trade_date,tic,weights
2020-03-20,ORCL,0.0
2020-03-20,QCOM,4.9986340554729455e-05
2020-03-20,QRVO,1.2691202347299868e-19
2020-03-20,SEDG,0.00041908086369779607
2020-03-20,SNT,0.002197504774001491
2020-03-20,STX,4.204088808599779e-22
2020-03-20,SWKS,0.0
2020-03-20,TER,0.0
2020-03-20,TXN,0.0
2020-03-20,UIS,3.6346041201801054e-21
2020-03-20,VIAV,1.0279903675903985e-20
2020-03-20,VRSN,0.0
2020-03-20,XLNX,0.0002179767294316236
2020-03-20,XRX,1.3803075717366394e-20
2020-03-20,CBB,2.1938153333886374e-19
2020-03-20,CHTR,0.0104238592861857
2020-03-20,DISH,6.1505694545901874e-21
2020-03-20,LUMN,0.00045360134926416233
2020-03-20,MDP,0.0
2020-03-20,NFLX,1.3796190014031033e-20
2020-03-20,NWSA,0.0
2020-03-20,NYT,1.5988980065656538e-19
2020-03-20,AEE,2.8401972352845213e-19
2020-03-20,ATO,0.0
2020-03-20,AWK,6.464094771984244e-05
2020-03-20,CMS,2.6596834543785026e-19
2020-03-20,CNP,3.531821671293554e-05
2020-03-20,D,4.5905903317397747e-20
2020-03-20,DUK,1.2448111579223307e-18
2020-03-20,EIX,5.678699041885089e-05
2020-03-20,ES,6.817464901827521e-19
2020-03-20,ETR,1.649419308085517e-05
2020-03-20,EVRG,9.843840191454158e-19
2020-03-20,EXC,0.0003420013670359831
2020-03-20,LNT,0.0005820770562000289
2020-03-20,NEE,0.018040224649265236
2020-03-20,NRG,0.0
2020-03-20,PCG,9.426815874062873e-21
2020-03-20,PEG,0.0002636857472623802
2020-03-20,PNW,4.2584122911976306e-19
2020-03-20,PPL,0.0
2020-03-20,SO,0.0002620607011050942
2020-03-20,SRE,0.0
2020-03-20,WEC,3.6402901370887694e-20
2020-03-20,XEL,2.894208180118419e-19
2020-03-20,AIV,4.60142195213613e-05
2020-03-20,AMH,8.740303350084518e-05
2020-03-20,CBRE,0.0
2020-03-20,FCPT,4.494358651272068e-05
2020-03-20,HST,4.854050765462199e-09
2020-03-20,IRM,0.0
2020-03-20,KIM,1.0011794636770326e-20
2020-03-20,MAC,0.0
2020-03-20,MMI,0.0
2020-03-20,WY,1.2621886186319503e-20
2020-03-23,CTRA,5.480105845208366e-20
2020-03-23,DVN,8.396597291191963e-20
2020-03-23,EC,8.524034624514338e-21
2020-03-23,KMI,1.6014416428799926e-20
2020-03-23,MPC,0.0
2020-03-23,MUR,5.82354395124969e-05
2020-03-23,NC,0.0
2020-03-23,PSX,3.1855665331377653e-21
2020-03-23,STR,1.814163382500245e-20
2020-03-23,SUN,0.0
2020-03-23,SWN,3.463055667696875e-05
2020-03-23,VLO,2.1535102226336017e-20
2020-03-23,XOM,1.2280560924150865e-05
2020-03-23,ALB,0.0
2020-03-23,AMCR,0.004742094231818561
2020-03-23,APD,0.0
2020-03-23,AVY,2.1761029326701485e-20
2020-03-23,BALL,1.027215698999536e-19
2020-03-23,CCK,0.0
2020-03-23,CE,0.0
2020-03-23,CF,0.0
2020-03-23,CLF,2.015074170693945e-20
2020-03-23,ECL,0.0
2020-03-23,EMN,0.0
2020-03-23,FCX,0.0
2020-03-23,FMC,1.1616990686467758e-20
2020-03-23,IFF,0.00020816707069854084
2020-03-23,LIN,0.0
2020-03-23,LYB,0.0
2020-03-23,MLM,2.1006417091906644e-19
2020-03-23,OI,0.0
2020-03-23,PKG,0.0
2020-03-23,PPG,2.511702566693108e-20
2020-03-23,RYI,0.0005248579707337936
2020-03-23,TX,1.256308276838046e-20
2020-03-23,VMC,7.244785086316185e-05
2020-03-23,AAL,1.6477460025037986e-20
2020-03-23,AIT,7.643034925305438e-21
2020-03-23,ALK,1.9626811187307875e-20
2020-03-23,ARC,0.0007011254690838252
2020-03-23,ATI,4.921320440604678e-21
2020-03-23,AYI,0.0
2020-03-23,CAR,0.0
2020-03-23,CPRT,0.00045349022565976184
2020-03-23,CSX,0.0
2020-03-23,DAL,4.850398010000166e-21
2020-03-23,DLX,0.0
2020-03-23,FAST,0.0
2020-03-23,FLR,0.0
2020-03-23,HII,0.0
2020-03-23,LUV,1.1246173629955159e-20
2020-03-23,MTW,0.0
2020-03-23,NLSN,0.0
2020-03-23,PBI,0.0
2020-03-23,PWR,8.890808546230796e-05
2020-03-23,RHI,4.648252403426986e-21
2020-03-23,ROL,1.2147708247188423e-05
2020-03-23,RRD,0.0
2020-03-23,SB,2.904692358607732e-22
2020-03-23,TXT,0.0
2020-03-23,UAL,5.3447629612256795e-21
2020-03-23,URI,0.0
2020-03-23,ADT,1.1733627653348518e-20
2020-03-23,ANF,0.0
2020-03-23,BBBY,0.0
2020-03-23,CAL,0.0004294938937187712
2020-03-23,CMG,6.295365499479202e-21
2020-03-23,CPRI,0.0
2020-03-23,CTB,0.00022601411536576563
2020-03-23,F,4.802455519422949e-19
2020-03-23,FL,0.0
2020-03-23,FOSL,4.742021747043739e-22
2020-03-23,GME,2.73745567315083e-05
2020-03-23,GT,1.2510971496885826e-21
2020-03-23,M,0.0
2020-03-23,MAT,0.0
2020-03-23,MGM,0.0
2020-03-23,ODP,1.6939487362883509e-22
2020-03-23,ORLY,0.0016347516994354746
2020-03-23,PHM,0.0
2020-03-23,SIG,0.0
2020-03-23,TA,0.0
2020-03-23,TPR,5.889477142117024e-21
2020-03-23,TSCO,0.0003465151139880995
2020-03-23,URBN,0.0
2020-03-23,BF.B,0.0
2020-03-23,CAG,0.0
2020-03-23,CCEP,0.0
2020-03-23,CCU,0.0008211451050259316
2020-03-23,COST,7.507864389679523e-05
2020-03-23,HRL,0.0
2020-03-23,INGR,0.00019840034925008217
2020-03-23,KO,2.3070874412632427e-05
2020-03-23,KR,8.788050684024227e-20
2020-03-23,PEP,0.0
2020-03-23,WBA,0.00023106627575938184
2020-03-23,ABBV,0.0
2020-03-23,ALXN,0.0
2020-03-23,BIIB,0.0
2020-03-23,BIO,0.0
2020-03-23,BSX,0.0
2020-03-23,CHRS,2.491317989791371e-20
2020-03-23,CVS,0.0
2020-03-23,DGX,0.00012557277115649994
2020-03-23,DVA,0.0
2020-03-23,EQ,0.00016120221204328467
2020-03-23,GILD,3.1612647152910837e-19
2020-03-23,HCA,5.399147156463542e-21
2020-03-23,HOLX,8.79822757060543e-06
2020-03-23,HSIC,1.32914791904543e-05
2020-03-23,MOH,2.9375047148552e-21
2020-03-23,MTD,0.0
2020-03-23,REGN,0.0022826764305579257
2020-03-23,UHS,0.0
2020-03-23,USBC,0.0001560101867832017
2020-03-23,AIG,0.0
2020-03-23,BRK.B,3.397776490598381e-19
2020-03-23,FDS,0.0
2020-03-23,FG,0.9525941836144118
2020-03-23,GNW,1.4268935102067978e-20
2020-03-23,IVZ,0.0
2020-03-23,JEF,0.0
2020-03-23,L,0.0
2020-03-23,LM,2.78476207134116e-06
2020-03-23,LNC,1.3897266968448388e-20
2020-03-23,MA,1.1880830833493379e-20
2020-03-23,MCO,0.0
2020-03-23,MET,2.0317324491206436e-20
2020-03-23,MTG,2.9227733404112048e-05
2020-03-23,NAVI,9.370377499249555e-21
2020-03-23,NDAQ,0.0
2020-03-23,PGR,0.0
2020-03-23,PRU,3.0394443935076182e-21
2020-03-23,PYPL,0.0
2020-03-23,SLM,2.385216016449251e-21
2020-03-23,SPGI,1.0492642212968581e-05
2020-03-23,UNM,0.0
2020-03-23,V,2.0458447402843445e-21
2020-03-23,AAPL,0.0
2020-03-23,ADBE,8.01251407420908e-21
2020-03-23,AKAM,1.8615651142546678e-20
2020-03-23,ALTR,0.0
2020-03-23,AMAT,3.9364555770626034e-22
2020-03-23,AMD,0.0
2020-03-23,ANET,2.873992306245878e-20
2020-03-23,APH,0.0
2020-03-23,CDNS,0.0
2020-03-23,CIEN,7.007876180798462e-21
2020-03-23,CSCO,9.250047304278903e-21
2020-03-23,CTSH,2.992614567399771e-19
2020-03-23,ENPH,5.1998830256986404e-05
2020-03-23,EPAM,0.0
2020-03-23,FFIV,0.0
2020-03-23,FLIR,0.0
2020-03-23,FTNT,1.218712585957347e-20
2020-03-23,GLW,0.0
2020-03-23,HPE,1.6940658945086004e-20
2020-03-23,HPQ,3.1862498960947884e-05
2020-03-23,INTU,0.0
2020-03-23,JNPR,6.93790859211685e-06
2020-03-23,KEYS,0.0
2020-03-23,KLAC,0.0
2020-03-23,LRCX,0.0
2020-03-23,MPWR,0.0
2020-03-23,MSFT,0.0
2020-03-23,MU,0.0
2020-03-23,MXIM,1.069481051502105e-21
2020-03-23,ON,0.0
2020-03-23,ORCL,0.0
2020-03-23,QCOM,4.9986340554729455e-05
2020-03-23,QRVO,1.2691202347299868e-19
2020-03-23,SEDG,0.00041908086369779607
2020-03-23,SNT,0.002197504774001491
2020-03-23,STX,4.204088808599779e-22
2020-03-23,SWKS,0.0
2020-03-23,TER,0.0
2020-03-23,TXN,0.0
2020-03-23,UIS,3.6346041201801054e-21
2020-03-23,VIAV,1.0279903675903985e-20
2020-03-23,VRSN,0.0
2020-03-23,XLNX,0.0002179767294316236
2020-03-23,XRX,1.3803075717366394e-20
2020-03-23,CBB,2.1938153333886374e-19
2020-03-23,CHTR,0.0104238592861857
2020-03-23,DISH,6.1505694545901874e-21
2020-03-23,LUMN,0.00045360134926416233
2020-03-23,MDP,0.0
2020-03-23,NFLX,1.3796190014031033e-20
2020-03-23,NWSA,0.0
2020-03-23,NYT,1.5988980065656538e-19
2020-03-23,AEE,2.8401972352845213e-19
2020-03-23,ATO,0.0
2020-03-23,AWK,6.464094771984244e-05
2020-03-23,CMS,2.6596834543785026e-19
2020-03-23,CNP,3.531821671293554e-05
2020-03-23,D,4.5905903317397747e-20
2020-03-23,DUK,1.2448111579223307e-18
2020-03-23,EIX,5.678699041885089e-05
2020-03-23,ES,6.817464901827521e-19
2020-03-23,ETR,1.649419308085517e-05
2020-03-23,EVRG,9.843840191454158e-19
2020-03-23,EXC,0.0003420013670359831
2020-03-23,LNT,0.0005820770562000289
2020-03-23,NEE,0.018040224649265236
2020-03-23,NRG,0.0
2020-03-23,PCG,9.426815874062873e-21
2020-03-23,PEG,0.0002636857472623802
2020-03-23,PNW,4.2584122911976306e-19
2020-03-23,PPL,0.0
2020-03-23,SO,0.0002620607011050942
2020-03-23,SRE,0.0
2020-03-23,WEC,3.6402901370887694e-20
2020-03-23,XEL,2.894208180118419e-19
2020-03-23,AIV,4.60142195213613e-05
2020-03-23,AMH,8.740303350084518e-05
2020-03-23,CBRE,0.0
2020-03-23,FCPT,4.494358651272068e-05
2020-03-23,HST,4.854050765462199e-09
2020-03-23,IRM,0.0
2020-03-23,KIM,1.0011794636770326e-20
2020-03-23,MAC,0.0
2020-03-23,MMI,0.0
2020-03-23,WY,1.2621886186319503e-20
2020-03-24,CTRA,5.480105845208366e-20
2020-03-24,DVN,8.396597291191963e-20
2020-03-24,EC,8.524034624514338e-21
2020-03-24,KMI,1.6014416428799926e-20
2020-03-24,MPC,0.0
2020-03-24,MUR,5.82354395124969e-05
2020-03-24,NC,0.0
2020-03-24,PSX,3.1855665331377653e-21
2020-03-24,STR,1.814163382500245e-20
2020-03-24,SUN,0.0
2020-03-24,SWN,3.463055667696875e-05
2020-03-24,VLO,2.1535102226336017e-20
2020-03-24,XOM,1.2280560924150865e-05
2020-03-24,ALB,0.0
2020-03-24,AMCR,0.004742094231818561
2020-03-24,APD,0.0
2020-03-24,AVY,2.1761029326701485e-20
2020-03-24,BALL,1.027215698999536e-19
2020-03-24,CCK,0.0
2020-03-24,CE,0.0
2020-03-24,CF,0.0
2020-03-24,CLF,2.015074170693945e-20
2020-03-24,ECL,0.0
2020-03-24,EMN,0.0
2020-03-24,FCX,0.0
2020-03-24,FMC,1.1616990686467758e-20
2020-03-24,IFF,0.00020816707069854084
2020-03-24,LIN,0.0
2020-03-24,LYB,0.0
2020-03-24,MLM,2.1006417091906644e-19
2020-03-24,OI,0.0
2020-03-24,PKG,0.0
2020-03-24,PPG,2.511702566693108e-20
2020-03-24,RYI,0.0005248579707337936
2020-03-24,TX,1.256308276838046e-20
2020-03-24,VMC,7.244785086316185e-05
2020-03-24,AAL,1.6477460025037986e-20
2020-03-24,AIT,7.643034925305438e-21
2020-03-24,ALK,1.9626811187307875e-20
2020-03-24,ARC,0.0007011254690838252
2020-03-24,ATI,4.921320440604678e-21
2020-03-24,AYI,0.0
2020-03-24,CAR,0.0
2020-03-24,CPRT,0.00045349022565976184
2020-03-24,CSX,0.0
2020-03-24,DAL,4.850398010000166e-21
2020-03-24,DLX,0.0
2020-03-24,FAST,0.0
2020-03-24,FLR,0.0
2020-03-24,HII,0.0
2020-03-24,LUV,1.1246173629955159e-20
2020-03-24,MTW,0.0
2020-03-24,NLSN,0.0
2020-03-24,PBI,0.0
2020-03-24,PWR,8.890808546230796e-05
2020-03-24,RHI,4.648252403426986e-21
2020-03-24,ROL,1.2147708247188423e-05
2020-03-24,RRD,0.0
2020-03-24,SB,2.904692358607732e-22
2020-03-24,TXT,0.0
2020-03-24,UAL,5.3447629612256795e-21
2020-03-24,URI,0.0
2020-03-24,ADT,1.1733627653348518e-20
2020-03-24,ANF,0.0
2020-03-24,BBBY,0.0
2020-03-24,CAL,0.0004294938937187712
2020-03-24,CMG,6.295365499479202e-21
2020-03-24,CPRI,0.0
2020-03-24,CTB,0.00022601411536576563
2020-03-24,F,4.802455519422949e-19
2020-03-24,FL,0.0
2020-03-24,FOSL,4.742021747043739e-22
2020-03-24,GME,2.73745567315083e-05
2020-03-24,GT,1.2510971496885826e-21
2020-03-24,M,0.0
2020-03-24,MAT,0.0
2020-03-24,MGM,0.0
2020-03-24,ODP,1.6939487362883509e-22
2020-03-24,ORLY,0.0016347516994354746
2020-03-24,PHM,0.0
2020-03-24,SIG,0.0
2020-03-24,TA,0.0
2020-03-24,TPR,5.889477142117024e-21
2020-03-24,TSCO,0.0003465151139880995
2020-03-24,URBN,0.0
2020-03-24,BF.B,0.0
2020-03-24,CAG,0.0
2020-03-24,CCEP,0.0
2020-03-24,CCU,0.0008211451050259316
2020-03-24,COST,7.507864389679523e-05
2020-03-24,HRL,0.0
2020-03-24,INGR,0.00019840034925008217
2020-03-24,KO,2.3070874412632427e-05
2020-03-24,KR,8.788050684024227e-20
2020-03-24,PEP,0.0
2020-03-24,WBA,0.00023106627575938184
2020-03-24,ABBV,0.0
2020-03-24,ALXN,0.0
2020-03-24,BIIB,0.0
2020-03-24,BIO,0.0
2020-03-24,BSX,0.0
2020-03-24,CHRS,2.491317989791371e-20
2020-03-24,CVS,0.0
2020-03-24,DGX,0.00012557277115649994
2020-03-24,DVA,0.0
2020-03-24,EQ,0.00016120221204328467
2020-03-24,GILD,3.1612647152910837e-19
2020-03-24,HCA,5.399147156463542e-21
2020-03-24,HOLX,8.79822757060543e-06
2020-03-24,HSIC,1.32914791904543e-05
2020-03-24,MOH,2.9375047148552e-21
2020-03-24,MTD,0.0
2020-03-24,REGN,0.0022826764305579257
2020-03-24,UHS,0.0
2020-03-24,USBC,0.0001560101867832017
2020-03-24,AIG,0.0
2020-03-24,BRK.B,3.397776490598381e-19
2020-03-24,FDS,0.0
2020-03-24,FG,0.9525941836144118
2020-03-24,GNW,1.4268935102067978e-20
2020-03-24,IVZ,0.0
2020-03-24,JEF,0.0
2020-03-24,L,0.0
2020-03-24,LM,2.78476207134116e-06
2020-03-24,LNC,1.3897266968448388e-20
2020-03-24,MA,1.1880830833493379e-20
2020-03-24,MCO,0.0
2020-03-24,MET,2.0317324491206436e-20
2020-03-24,MTG,2.9227733404112048e-05
2020-03-24,NAVI,9.370377499249555e-21
2020-03-24,NDAQ,0.0
2020-03-24,PGR,0.0
2020-03-24,PRU,3.0394443935076182e-21
2020-03-24,PYPL,0.0
2020-03-24,SLM,2.385216016449251e-21
2020-03-24,SPGI,1.0492642212968581e-05
2020-03-24,UNM,0.0
2020-03-24,V,2.0458447402843445e-21
2020-03-24,AAPL,0.0
2020-03-24,ADBE,8.01251407420908e-21
2020-03-24,AKAM,1.8615651142546678e-20
2020-03-24,ALTR,0.0
2020-03-24,AMAT,3.9364555770626034e-22
2020-03-24,AMD,0.0
2020-03-24,ANET,2.873992306245878e-20
2020-03-24,APH,0.0
2020-03-24,CDNS,0.0
2020-03-24,CIEN,7.007876180798462e-21
2020-03-24,CSCO,9.250047304278903e-21
2020-03-24,CTSH,2.992614567399771e-19
2020-03-24,ENPH,5.1998830256986404e-05
2020-03-24,EPAM,0.0
2020-03-24,FFIV,0.0
2020-03-24,FLIR,0.0
2020-03-24,FTNT,1.218712585957347e-20
2020-03-24,GLW,0.0
2020-03-24,HPE,1.6940658945086004e-20
2020-03-24,HPQ,3.1862498960947884e-05
2020-03-24,INTU,0.0
2020-03-24,JNPR,6.93790859211685e-06
2020-03-24,KEYS,0.0
2020-03-24,KLAC,0.0
2020-03-24,LRCX,0.0
2020-03-24,MPWR,0.0
2020-03-24,MSFT,0.0
2020-03-24,MU,0.0
2020-03-24,MXIM,1.069481051502105e-21
2020-03-24,ON,0.0
2020-03-24,ORCL,0.0
2020-03-24,QCOM,4.9986340554729455e-05
2020-03-24,QRVO,1.2691202347299868e-19
2020-03-24,SEDG,0.00041908086369779607
2020-03-24,SNT,0.002197504774001491
2020-03-24,STX,4.204088808599779e-22
2020-03-24,SWKS,0.0
2020-03-24,TER,0.0
2020-03-24,TXN,0.0
2020-03-24,UIS,3.6346041201801054e-21
2020-03-24,VIAV,1.0279903675903985e-20
2020-03-24,VRSN,0.0
2020-03-24,XLNX,0.0002179767294316236
2020-03-24,XRX,1.3803075717366394e-20
2020-03-24,CBB,2.1938153333886374e-19
2020-03-24,CHTR,0.0104238592861857
2020-03-24,DISH,6.1505694545901874e-21
2020-03-24,LUMN,0.00045360134926416233
2020-03-24,MDP,0.0
2020-03-24,NFLX,1.3796190014031033e-20
2020-03-24,NWSA,0.0
2020-03-24,NYT,1.5988980065656538e-19
2020-03-24,AEE,2.8401972352845213e-19
2020-03-24,ATO,0.0
2020-03-24,AWK,6.464094771984244e-05
2020-03-24,CMS,2.6596834543785026e-19
2020-03-24,CNP,3.531821671293554e-05
2020-03-24,D,4.5905903317397747e-20
2020-03-24,DUK,1.2448111579223307e-18
2020-03-24,EIX,5.678699041885089e-05
2020-03-24,ES,6.817464901827521e-19
2020-03-24,ETR,1.649419308085517e-05
2020-03-24,EVRG,9.843840191454158e-19
2020-03-24,EXC,0.0003420013670359831
2020-03-24,LNT,0.0005820770562000289
2020-03-24,NEE,0.018040224649265236
2020-03-24,NRG,0.0
2020-03-24,PCG,9.426815874062873e-21
2020-03-24,PEG,0.0002636857472623802
2020-03-24,PNW,4.2584122911976306e-19
2020-03-24,PPL,0.0
2020-03-24,SO,0.0002620607011050942
2020-03-24,SRE,0.0
2020-03-24,WEC,3.6402901370887694e-20
2020-03-24,XEL,2.894208180118419e-19
2020-03-24,AIV,4.60142195213613e-05
2020-03-24,AMH,8.740303350084518e-05
2020-03-24,CBRE,0.0
2020-03-24,FCPT,4.494358651272068e-05
2020-03-24,HST,4.854050765462199e-09
2020-03-24,IRM,0.0
2020-03-24,KIM,1.0011794636770326e-20
2020-03-24,MAC,0.0
2020-03-24,MMI,0.0
2020-03-24,WY,1.2621886186319503e-20
2020-03-25,CTRA,5.480105845208366e-20
2020-03-25,DVN,8.396597291191963e-20
2020-03-25,EC,8.524034624514338e-21
2020-03-25,KMI,1.6014416428799926e-20
2020-03-25,MPC,0.0
2020-03-25,MUR,5.82354395124969e-05
2020-03-25,NC,0.0
2020-03-25,PSX,3.1855665331377653e-21
2020-03-25,STR,1.814163382500245e-20
2020-03-25,SUN,0.0
2020-03-25,SWN,3.463055667696875e-05
2020-03-25,VLO,2.1535102226336017e-20
2020-03-25,XOM,1.2280560924150865e-05
2020-03-25,ALB,0.0
2020-03-25,AMCR,0.004742094231818561
2020-03-25,APD,0.0
2020-03-25,AVY,2.1761029326701485e-20
2020-03-25,BALL,1.027215698999536e-19
2020-03-25,CCK,0.0
2020-03-25,CE,0.0
2020-03-25,CF,0.0
2020-03-25,CLF,2.015074170693945e-20
2020-03-25,ECL,0.0
2020-03-25,EMN,0.0
2020-03-25,FCX,0.0
2020-03-25,FMC,1.1616990686467758e-20
2020-03-25,IFF,0.00020816707069854084
2020-03-25,LIN,0.0
2020-03-25,LYB,0.0
2020-03-25,MLM,2.1006417091906644e-19
2020-03-25,OI,0.0
2020-03-25,PKG,0.0
2020-03-25,PPG,2.511702566693108e-20
2020-03-25,RYI,0.0005248579707337936
2020-03-25,TX,1.256308276838046e-20
2020-03-25,VMC,7.244785086316185e-05
2020-03-25,AAL,1.6477460025037986e-20
2020-03-25,AIT,7.643034925305438e-21
2020-03-25,ALK,1.9626811187307875e-20
2020-03-25,ARC,0.0007011254690838252
2020-03-25,ATI,4.921320440604678e-21
2020-03-25,AYI,0.0
2020-03-25,CAR,0.0
2020-03-25,CPRT,0.00045349022565976184
2020-03-25,CSX,0.0
2020-03-25,DAL,4.850398010000166e-21
2020-03-25,DLX,0.0
2020-03-25,FAST,0.0
2020-03-25,FLR,0.0
2020-03-25,HII,0.0
2020-03-25,LUV,1.1246173629955159e-20
2020-03-25,MTW,0.0
2020-03-25,NLSN,0.0
2020-03-25,PBI,0.0
2020-03-25,PWR,8.890808546230796e-05
2020-03-25,RHI,4.648252403426986e-21
2020-03-25,ROL,1.2147708247188423e-05
2020-03-25,RRD,0.0
2020-03-25,SB,2.904692358607732e-22
2020-03-25,TXT,0.0
2020-03-25,UAL,5.3447629612256795e-21
2020-03-25,URI,0.0
2020-03-25,ADT,1.1733627653348518e-20
2020-03-25,ANF,0.0
2020-03-25,BBBY,0.0
2020-03-25,CAL,0.0004294938937187712
2020-03-25,CMG,6.295365499479202e-21
2020-03-25,CPRI,0.0
2020-03-25,CTB,0.00022601411536576563
2020-03-25,F,4.802455519422949e-19
2020-03-25,FL,0.0
2020-03-25,FOSL,4.742021747043739e-22
2020-03-25,GME,2.73745567315083e-05
2020-03-25,GT,1.2510971496885826e-21
2020-03-25,M,0.0
2020-03-25,MAT,0.0
2020-03-25,MGM,0.0
2020-03-25,ODP,1.6939487362883509e-22
2020-03-25,ORLY,0.0016347516994354746
2020-03-25,PHM,0.0
2020-03-25,SIG,0.0
2020-03-25,TA,0.0
2020-03-25,TPR,5.889477142117024e-21
2020-03-25,TSCO,0.0003465151139880995
2020-03-25,URBN,0.0
2020-03-25,BF.B,0.0
2020-03-25,CAG,0.0
2020-03-25,CCEP,0.0
2020-03-25,CCU,0.0008211451050259316
2020-03-25,COST,7.507864389679523e-05
2020-03-25,HRL,0.0
2020-03-25,INGR,0.00019840034925008217
2020-03-25,KO,2.3070874412632427e-05
2020-03-25,KR,8.788050684024227e-20
2020-03-25,PEP,0.0
2020-03-25,WBA,0.00023106627575938184
2020-03-25,ABBV,0.0
2020-03-25,ALXN,0.0
2020-03-25,BIIB,0.0
2020-03-25,BIO,0.0
2020-03-25,BSX,0.0
2020-03-25,CHRS,2.491317989791371e-20
2020-03-25,CVS,0.0
2020-03-25,DGX,0.00012557277115649994
2020-03-25,DVA,0.0
2020-03-25,EQ,0.00016120221204328467
2020-03-25,GILD,3.1612647152910837e-19
2020-03-25,HCA,5.399147156463542e-21
2020-03-25,HOLX,8.79822757060543e-06
2020-03-25,HSIC,1.32914791904543e-05
2020-03-25,MOH,2.9375047148552e-21
2020-03-25,MTD,0.0
2020-03-25,REGN,0.0022826764305579257
2020-03-25,UHS,0.0
2020-03-25,USBC,0.0001560101867832017
2020-03-25,AIG,0.0
2020-03-25,BRK.B,3.397776490598381e-19
2020-03-25,FDS,0.0
2020-03-25,FG,0.9525941836144118
2020-03-25,GNW,1.4268935102067978e-20
2020-03-25,IVZ,0.0
2020-03-25,JEF,0.0
2020-03-25,L,0.0
2020-03-25,LM,2.78476207134116e-06
2020-03-25,LNC,1.3897266968448388e-20
2020-03-25,MA,1.1880830833493379e-20
2020-03-25,MCO,0.0
2020-03-25,MET,2.0317324491206436e-20
2020-03-25,MTG,2.9227733404112048e-05
2020-03-25,NAVI,9.370377499249555e-21
2020-03-25,NDAQ,0.0
2020-03-25,PGR,0.0
2020-03-25,PRU,3.0394443935076182e-21
2020-03-25,PYPL,0.0
2020-03-25,SLM,2.385216016449251e-21
2020-03-25,SPGI,1.0492642212968581e-05
2020-03-25,UNM,0.0
2020-03-25,V,2.0458447402843445e-21
2020-03-25,AAPL,0.0
2020-03-25,ADBE,8.01251407420908e-21
2020-03-25,AKAM,1.8615651142546678e-20
2020-03-25,ALTR,0.0
2020-03-25,AMAT,3.9364555770626034e-22
2020-03-25,AMD,0.0
2020-03-25,ANET,2.873992306245878e-20
2020-03-25,APH,0.0
2020-03-25,CDNS,0.0
2020-03-25,CIEN,7.007876180798462e-21
2020-03-25,CSCO,9.250047304278903e-21
2020-03-25,CTSH,2.992614567399771e-19
2020-03-25,ENPH,5.1998830256986404e-05
2020-03-25,EPAM,0.0
2020-03-25,FFIV,0.0
2020-03-25,FLIR,0.0
2020-03-25,FTNT,1.218712585957347e-20
2020-03-25,GLW,0.0
2020-03-25,HPE,1.6940658945086004e-20
2020-03-25,HPQ,3.1862498960947884e-05
2020-03-25,INTU,0.0
2020-03-25,JNPR,6.93790859211685e-06
2020-03-25,KEYS,0.0
2020-03-25,KLAC,0.0
2020-03-25,LRCX,0.0
2020-03-25,MPWR,0.0
2020-03-25,MSFT,0.0
2020-03-25,MU,0.0
2020-03-25,MXIM,1.069481051502105e-21
2020-03-25,ON,0.0
2020-03-25,ORCL,0.0
2020-03-25,QCOM,4.9986340554729455e-05
2020-03-25,QRVO,1.2691202347299868e-19
2020-03-25,SEDG,0.00041908086369779607
2020-03-25,SNT,0.002197504774001491
2020-03-25,STX,4.204088808599779e-22
2020-03-25,SWKS,0.0
2020-03-25,TER,0.0
2020-03-25,TXN,0.0
2020-03-25,UIS,3.6346041201801054e-21
2020-03-25,VIAV,1.0279903675903985e-20
2020-03-25,VRSN,0.0
2020-03-25,XLNX,0.0002179767294316236
2020-03-25,XRX,1.3803075717366394e-20
2020-03-25,CBB,2.1938153333886374e-19
2020-03-25,CHTR,0.0104238592861857
2020-03-25,DISH,6.1505694545901874e-21
2020-03-25,LUMN,0.00045360134926416233
2020-03-25,MDP,0.0
2020-03-25,NFLX,1.3796190014031033e-20
2020-03-25,NWSA,0.0
2020-03-25,NYT,1.5988980065656538e-19
2020-03-25,AEE,2.8401972352845213e-19
2020-03-25,ATO,0.0
2020-03-25,AWK,6.464094771984244e-05
2020-03-25,CMS,2.6596834543785026e-19
2020-03-25,CNP,3.531821671293554e-05
2020-03-25,D,4.5905903317397747e-20
2020-03-25,DUK,1.2448111579223307e-18
2020-03-25,EIX,5.678699041885089e-05
2020-03-25,ES,6.817464901827521e-19
2020-03-25,ETR,1.649419308085517e-05
2020-03-25,EVRG,9.843840191454158e-19
2020-03-25,EXC,0.0003420013670359831
2020-03-25,LNT,0.0005820770562000289
2020-03-25,NEE,0.018040224649265236
2020-03-25,NRG,0.0
2020-03-25,PCG,9.426815874062873e-21
2020-03-25,PEG,0.0002636857472623802
2020-03-25,PNW,4.2584122911976306e-19
2020-03-25,PPL,0.0
2020-03-25,SO,0.0002620607011050942
2020-03-25,SRE,0.0
2020-03-25,WEC,3.6402901370887694e-20
2020-03-25,XEL,2.894208180118419e-19
2020-03-25,AIV,4.60142195213613e-05
2020-03-25,AMH,8.740303350084518e-05
2020-03-25,CBRE,0.0
2020-03-25,FCPT,4.494358651272068e-05
2020-03-25,HST,4.854050765462199e-09
2020-03-25,IRM,0.0
2020-03-25,KIM,1.0011794636770326e-20
2020-03-25,MAC,0.0
2020-03-25,MMI,0.0
2020-03-25,WY,1.2621886186319503e-20
2020-03-26,CTRA,5.480105845208366e-20
