tic,predicted_return,trade_date
M,0.0301668908115193,2021-09-01
MCD,0.0205910300839704,2021-09-01
NWL,0.0268119756795432,2021-09-01
SBUX,0.0182506165932799,2021-09-01
SCI,0.0256678604429422,2021-09-01
TA,0.0398714687032533,2021-09-01
TPR,0.0220897880733869,2021-09-01
UAA,0.0204564018876369,2021-09-01
WEN,0.0431893762829405,2021-09-01
YUM,0.0232663461978763,2021-09-01
ANF,0.0289148669865406,2021-12-01
AZO,0.0341119378865983,2021-12-01
BBWI,0.0334545906102616,2021-12-01
CCL,0.0377438692979199,2021-12-01
DPZ,0.0273009657647986,2021-12-01
F,0.0433897141567618,2021-12-01
FOSL,0.0386647744632412,2021-12-01
HBI,0.0344720745983039,2021-12-01
HLT,0.0302230954774503,2021-12-01
HOG,0.0278382707992661,2021-12-01
HRB,0.0309305572766204,2021-12-01
LOW,0.0278340469194185,2021-12-01
LUB,0.0314233503060311,2021-12-01
MCD,0.0336139122409771,2021-12-01
NCLH,0.0314955798571676,2021-12-01
ORLY,0.0389275791962114,2021-12-01
SBUX,0.0366319756931211,2021-12-01
SCI,0.0304965565956678,2021-12-01
TA,0.027671917898346,2021-12-01
TJX,0.030325147045394,2021-12-01
WEN,0.0427118890722345,2021-12-01
WYNN,0.0306020156590094,2021-12-01
YUM,0.0330150518554656,2021-12-01
ADT,0.0373029653772976,2022-03-01
ANF,0.0328126099608563,2022-03-01
ATGE,0.0530830437536282,2022-03-01
BBWI,0.032999272698194,2022-03-01
CCL,0.0561404713240691,2022-03-01
ETSY,0.0291548602394961,2022-03-01
EXPE,0.0347822536546591,2022-03-01
F,0.0387339622281969,2022-03-01
FOSL,0.0563537416383393,2022-03-01
GM,0.0282156110412878,2022-03-01
HLT,0.0283214250395394,2022-03-01
JWN,0.0311840069192356,2022-03-01
LUB,0.0386011918081799,2022-03-01
LVS,0.0406740034431177,2022-03-01
M,0.0290597822096167,2022-03-01
MAT,0.0478485226520113,2022-03-01
NCLH,0.0573836335755429,2022-03-01
SCI,0.0293656588897645,2022-03-01
TA,0.0368072892195679,2022-03-01
TJX,0.0377763803294796,2022-03-01
WEN,0.0435822419276013,2022-03-01
WYNN,0.0379338788074216,2022-03-01
ADT,0.021950202062726,2022-06-01
ATGE,0.0242895744740962,2022-06-01
BKNG,0.0258110426366329,2022-06-01
CAL,0.021950202062726,2022-06-01
CCL,0.0338643752038478,2022-06-01
CZR,0.0330300331115722,2022-06-01
EBAY,0.045075986534357,2022-06-01
GME,0.0408737994730472,2022-06-01
GT,0.021950202062726,2022-06-01
HBI,0.021950202062726,2022-06-01
JWN,0.021950202062726,2022-06-01
M,0.021950202062726,2022-06-01
MAR,0.0224586427211761,2022-06-01
MAT,0.021950202062726,2022-06-01
NCLH,0.0900387614965438,2022-06-01
NWL,0.021950202062726,2022-06-01
POOL,0.0224586427211761,2022-06-01
RCL,0.0330300331115722,2022-06-01
TJX,0.0224586427211761,2022-06-01
TSCO,0.0224586427211761,2022-06-01
TSLA,0.0654629543423652,2022-06-01
UAA,0.0320908911526203,2022-06-01
ULTA,0.0224586427211761,2022-06-01
URBN,0.021950202062726,2022-06-01
WEN,0.0242895744740962,2022-06-01
BBBY,0.0263944379985332,2022-09-01
CCL,0.0366648472845554,2022-09-01
CMG,0.0263944379985332,2022-09-01
CZR,0.0343773514032363,2022-09-01
EBAY,0.0366648472845554,2022-09-01
EXPE,0.0266404524445533,2022-09-01
F,0.0263944379985332,2022-09-01
FOSL,0.0474257469177246,2022-09-01
HD,0.0231752395629882,2022-09-01
MAR,0.0231752395629882,2022-09-01
MGM,0.0263944379985332,2022-09-01
NCLH,0.0913463160395622,2022-09-01
PENN,0.0258093923330307,2022-09-01
POOL,0.0231752395629882,2022-09-01
RCL,0.0343773514032363,2022-09-01
SE,0.0366648472845554,2022-09-01
TJX,0.0231752395629882,2022-09-01
TPR,0.026196114718914,2022-09-01
TSCO,0.0231752395629882,2022-09-01
TSLA,0.0327293500304222,2022-09-01
UAA,0.0263944379985332,2022-09-01
ULTA,0.0231752395629882,2022-09-01
WEN,0.0263944379985332,2022-09-01
WYNN,0.0410035848617553,2022-09-01
CAL,0.0269998963922262,2022-12-01
CCL,0.036139041185379,2022-12-01
CMG,0.0261921398341655,2022-12-01
CZR,0.036139041185379,2022-12-01
EBAY,0.0541240833699703,2022-12-01
FOSL,0.0309793334454298,2022-12-01
GME,0.0282696988433599,2022-12-01
GT,0.0277748759835958,2022-12-01
HBI,0.0361118726432323,2022-12-01
KSS,0.0258452910929918,2022-12-01
M,0.0269998963922262,2022-12-01
MAT,0.0269998963922262,2022-12-01
MGM,0.0282696988433599,2022-12-01
PENN,0.0302043538540601,2022-12-01
RCL,0.036139041185379,2022-12-01
SE,0.0312436074018478,2022-12-01
TPR,0.0302043538540601,2022-12-01
TSLA,0.0297777317464351,2022-12-01
UAA,0.0309793334454298,2022-12-01
URBN,0.0288947727531194,2022-12-01
WEN,0.0288947727531194,2022-12-01
WYNN,0.0399427376687526,2022-12-01
ADT,0.0444217977798731,2023-03-01
ANF,0.0414696605161683,2023-03-01
ATGE,0.0254995413427036,2023-03-01
BWA,0.0287130054746727,2023-03-01
CCL,0.0301417501790052,2023-03-01
CMG,0.0276047839137485,2023-03-01
CZR,0.0458332571285591,2023-03-01
EBAY,0.0386519438552445,2023-03-01
ETSY,0.0408106925146912,2023-03-01
F,0.0273758653858053,2023-03-01
GM,0.0269993929986914,2023-03-01
HBI,0.0284305939936319,2023-03-01
KBH,0.0254296643012503,2023-03-01
MAT,0.0265169352284173,2023-03-01
MGM,0.0257609451835783,2023-03-01
NCLH,0.111981225550056,2023-03-01
RCL,0.0429193961635348,2023-03-01
TPR,0.0256542092398809,2023-03-01
UAA,0.0363830513905626,2023-03-01
WEN,0.0257232346576711,2023-03-01
WHR,0.0429187579636162,2023-03-01
WYNN,0.0455899111858537,2023-03-01
ADT,0.0187120432247055,2023-06-01
ANF,0.0260189567005554,2023-06-01
ATGE,0.0230045911531718,2023-06-01
BWA,0.0203371053367671,2023-06-01
CCL,0.0354727201907542,2023-06-01
CMG,0.018136686477987,2023-06-01
FOSL,0.0219225833643962,2023-06-01
GM,0.0345590874120619,2023-06-01
GME,0.0214383978564906,2023-06-01
GT,0.0354727201907542,2023-06-01
HBI,0.0357987848791198,2023-06-01
HOG,0.0234531077239933,2023-06-01
JWN,0.017993045523994,2023-06-01
KBH,0.0205929033391046,2023-06-01
LEG,0.0203108080475456,2023-06-01
MHK,0.0211895225097702,2023-06-01
ODP,0.0181327464667717,2023-06-01
PVH,0.0212498443032491,2023-06-01
SIG,0.021172529961008,2023-06-01
UAA,0.0235234414320414,2023-06-01
URBN,0.0238987011195127,2023-06-01
WHR,0.0220811709061125,2023-06-01
ADT,0.0490157483678056,2023-09-01
ANF,0.033559198929011,2023-09-01
ATGE,0.0297156497595385,2023-09-01
BBWI,0.0235912478487466,2023-09-01
CCL,0.0324159982635351,2023-09-01
F,0.0479744713911857,2023-09-01
FOSL,0.0818663737500613,2023-09-01
GM,0.0282183291151173,2023-09-01
GT,0.0439364261001132,2023-09-01
HBI,0.0487346772266174,2023-09-01
HOG,0.0202116659539384,2023-09-01
HRB,0.0344651170425851,2023-09-01
JWN,0.0266033467524502,2023-09-01
LVS,0.0196812845592845,2023-09-01
MGM,0.0311280966795148,2023-09-01
NWL,0.0482610660609808,2023-09-01
ODP,0.0207206585291866,2023-09-01
PENN,0.049440111719162,2023-09-01
TPR,0.0226675279927672,2023-09-01
UAA,0.044546862578561,2023-09-01
URBN,0.0198704070372502,2023-09-01
WEN,0.0441156914327931,2023-09-01
ADT,0.0485709775459611,2023-12-01
BBBY,0.0473334221351399,2023-12-01
BBWI,0.0215465367137076,2023-12-01
F,0.0587216406691942,2023-12-01
FOSL,0.0771294743557437,2023-12-01
GM,0.0240372418119898,2023-12-01
GME,0.0188236688304481,2023-12-01
GT,0.0522883525388889,2023-12-01
HBI,0.0329585739568703,2023-12-01
HOG,0.0189599997567764,2023-12-01
JWN,0.0320744431593645,2023-12-01
LVS,0.0199323779784064,2023-12-01
M,0.0377528539689646,2023-12-01
MAT,0.0289818419698095,2023-12-01
MGM,0.030263454738721,2023-12-01
NCLH,0.0321043521833026,2023-12-01
NWL,0.0378391290269786,2023-12-01
PENN,0.0554148239101664,2023-12-01
TPR,0.0257911143126189,2023-12-01
UAA,0.0526722976446925,2023-12-01
URBN,0.0183536425341017,2023-12-01
WEN,0.0433692391502557,2023-12-01
ADT,0.0414849022073755,2024-03-01
BBBY,0.03162677999422,2024-03-01
BBWI,0.0315685413873286,2024-03-01
F,0.0446966690135236,2024-03-01
FL,0.0309529914753682,2024-03-01
FOSL,0.070831543018841,2024-03-01
GME,0.0442535091386881,2024-03-01
GT,0.0369359232859474,2024-03-01
HBI,0.0379024758835825,2024-03-01
HRB,0.0221495801938215,2024-03-01
JWN,0.0264792505527165,2024-03-01
LVS,0.022310592418417,2024-03-01
MAT,0.0519901175721658,2024-03-01
MGM,0.0351754148151546,2024-03-01
MHK,0.022806060516517,2024-03-01
NWL,0.0255602015183052,2024-03-01
PENN,0.0503525105979075,2024-03-01
TJX,0.0213652659792997,2024-03-01
TPR,0.0245792013943927,2024-03-01
UAA,0.0534277862005841,2024-03-01
WEN,0.0463117490579455,2024-03-01
WYNN,0.0265149497717343,2024-03-01
ADT,0.0318054614730332,2024-06-01
CPRI,0.0143301382837228,2024-06-01
EBAY,0.0170075558163801,2024-06-01
F,0.0435873309639581,2024-06-01
FOSL,0.0633893205944561,2024-06-01
GM,0.018563960156069,2024-06-01
GME,0.0271208370402929,2024-06-01
HBI,0.0187141395315257,2024-06-01
HRB,0.0205108903336885,2024-06-01
KMX,0.0235780750871433,2024-06-01
LVS,0.027421887255546,2024-06-01
MGM,0.0359654020572021,2024-06-01
NWL,0.0177262415448965,2024-06-01
ODP,0.0146097770642383,2024-06-01
PENN,0.0270342936579172,2024-06-01
TJX,0.0164963801034035,2024-06-01
TPR,0.0157114889917231,2024-06-01
UAA,0.0400477223103862,2024-06-01
URBN,0.0154645069479226,2024-06-01
VFC,0.0290710591185219,2024-06-01
WEN,0.0355110321087512,2024-06-01
WYNN,0.0265274997427669,2024-06-01
APTV,0.029032173035255,2024-09-01
AZO,0.0115458723386052,2024-09-01
BBBY,0.0436712974270154,2024-09-01
BBWI,0.0135491503758046,2024-09-01
BKNG,0.0106653941102126,2024-09-01
BWA,0.0217590866129629,2024-09-01
F,0.0121926868016978,2024-09-01
FOSL,0.1012596047201208,2024-09-01
GT,0.0124281458616498,2024-09-01
HOG,0.0122412247048565,2024-09-01
HRB,0.0112046721041464,2024-09-01
KSS,0.0215457523521175,2024-09-01
LEG,0.0570975059712461,2024-09-01
LOW,0.0106653941102126,2024-09-01
MAR,0.0106653941102126,2024-09-01
MCD,0.0106653941102126,2024-09-01
NCLH,0.0169035393706607,2024-09-01
PENN,0.0189418651648049,2024-09-01
SBUX,0.0115458723386052,2024-09-01
UAA,0.0669917243825795,2024-09-01
WEN,0.0171109508464627,2024-09-01
WYNN,0.0115458723386052,2024-09-01
BBBY,0.024845638656094,2024-12-01
BBY,0.0086056559934162,2024-12-01
BKNG,0.0086322720850418,2024-12-01
BWA,0.0154800067059449,2024-12-01
DHI,0.0085922583935559,2024-12-01
EBAY,0.0094954826783002,2024-12-01
FOSL,0.2676792669919772,2024-12-01
HRB,0.010621465598737,2024-12-01
KBH,0.0112825812034816,2024-12-01
LEG,0.0165296628639552,2024-12-01
LEN,0.0093324059238925,2024-12-01
LKQ,0.0143787476850607,2024-12-01
MAT,0.0296316338102921,2024-12-01
MGM,0.0190908300388622,2024-12-01
NCLH,0.0416818095644567,2024-12-01
NVR,0.0085922583935559,2024-12-01
ODP,0.0192295975163725,2024-12-01
RCL,0.0086056559934162,2024-12-01
TSLA,0.0090052719515576,2024-12-01
UAA,0.0162139147811016,2024-12-01
URBN,0.018785808147362,2024-12-01
WEN,0.0113615206963215,2024-12-01
AN,0.0120417391042186,2025-03-01
ANF,0.0120417391042186,2025-03-01
DDS,0.0120417391042186,2025-03-01
DHI,0.0120417391042186,2025-03-01
DRI,0.0125379147416913,2025-03-01
EBAY,0.0120417391042186,2025-03-01
FL,0.0244374939847508,2025-03-01
FOSL,0.1779258562588354,2025-03-01
GHC,0.013343178583693,2025-03-01
HBI,0.0355319188349127,2025-03-01
KBH,0.0120417391042186,2025-03-01
LEG,0.0208631394795589,2025-03-01
LEN,0.0120417391042186,2025-03-01
MAT,0.0213236848319774,2025-03-01
MGM,0.0173992167010005,2025-03-01
NCLH,0.0203810580099868,2025-03-01
NVR,0.0120417391042186,2025-03-01
PHM,0.0134728784675753,2025-03-01
ROST,0.0128946663806012,2025-03-01
SIG,0.0134439879261636,2025-03-01
UAA,0.0139562817840959,2025-03-01
ULTA,0.0120417391042186,2025-03-01
URBN,0.0120417391042186,2025-03-01
WEN,0.0166310928014202,2025-03-01
ADT,0.0195368334300239,2025-06-01
AN,0.0123294186719817,2025-06-01
ANF,0.0128653433055599,2025-06-01
BBBY,0.0309180809037146,2025-06-01
BBWI,0.0202461473571819,2025-06-01
BBY,0.0123294186719817,2025-06-01
BKNG,0.0128779551084023,2025-06-01
CCL,0.0197102227236036,2025-06-01
DDS,0.0205318845067441,2025-06-01
DHI,0.0123294186719817,2025-06-01
EBAY,0.0128653433055599,2025-06-01
FL,0.0242449860767491,2025-06-01
FOSL,0.1565033747417866,2025-06-01
GT,0.02728321572605,2025-06-01
HBI,0.0193267525091437,2025-06-01
KBH,0.0123294186719817,2025-06-01
LEN,0.0123294186719817,2025-06-01
LKQ,0.0126753648918769,2025-06-01
MGM,0.0182455445965955,2025-06-01
PENN,0.0350834303383456,2025-06-01
TSLA,0.0252628936226746,2025-06-01
ULTA,0.0123294186719817,2025-06-01
WHR,0.0123294186719817,2025-06-01
ASO,0.0136658046394586,2025-09-01
BWA,0.0128691270947456,2025-09-01
CAL,0.0223249811679124,2025-09-01
CCL,0.0127891693264245,2025-09-01
CHA,0.0090981973335146,2025-09-01
DHI,0.0095966486260294,2025-09-01
GM,0.0104252267628908,2025-09-01
GME,0.0108428709208965,2025-09-01
GT,0.0280895289033651,2025-09-01
HAS,0.023225774988532,2025-09-01
HBI,0.0144072230905294,2025-09-01
HOG,0.0169382859021425,2025-09-01
KMX,0.0095966486260294,2025-09-01
KSS,0.0263941399753093,2025-09-01
LEG,0.0202517211437225,2025-09-01
M,0.0223249811679124,2025-09-01
MAR,0.0095966486260294,2025-09-01
MAT,0.0090981973335146,2025-09-01
MCD,0.0095966486260294,2025-09-01
MGM,0.0090981973335146,2025-09-01
NWL,0.0106689352542161,2025-09-01
ODP,0.0148154255002737,2025-09-01
PVH,0.0153611926361918,2025-09-01
WEN,0.0124609246850013,2025-09-01
AVP,0.0255032395388652,2018-03-01
CAG,0.0224314609355679,2018-03-01
DLTR,0.0269662745264317,2018-03-01
KHC,0.0212448375455468,2018-03-01
MKC,0.0211631703983614,2018-03-01
PEP,0.0218809071167545,2018-03-01
PM,0.0240122088509431,2018-03-01
SJM,0.0212448375455468,2018-03-01
STZ,0.0211631703983614,2018-03-01
SVU,0.0333560921540092,2018-03-01
TAP,0.0212448375455468,2018-03-01
CLX,0.0189035612345125,2018-06-01
COST,0.0189035612345125,2018-06-01
COTY,0.0336266001323127,2018-06-01
GIS,0.0189035612345125,2018-06-01
MKC,0.0189035612345125,2018-06-01
SFS,0.0335654006551255,2018-06-01
SJM,0.0189035612345125,2018-06-01
STZ,0.0189035612345125,2018-06-01
SVU,0.0335654006551255,2018-06-01
TSN,0.0189035612345125,2018-06-01
WBA,0.0189035612345125,2018-06-01
ADM,0.0176673586916771,2018-09-01
CLX,0.0183541300190312,2018-09-01
COTY,0.04799859570992,2018-09-01
EL,0.0197175858265223,2018-09-01
INGR,0.0192001370937839,2018-09-01
K,0.0168632247255182,2018-09-01
LW,0.0194069393244511,2018-09-01
MKC,0.0167652183286356,2018-09-01
SFS,0.0594078244952068,2018-09-01
STZ,0.0190042505183706,2018-09-01
TAP,0.0168632247255182,2018-09-01
ADM,0.037872859063967,2018-12-01
BF.B,0.0280150280904952,2018-12-01
CCEP,0.0220940216382438,2018-12-01
DLTR,0.0269212778371319,2018-12-01
HRL,0.0250289033436706,2018-12-01
INGR,0.0402501645624365,2018-12-01
MNST,0.0213189844853512,2018-12-01
PEP,0.021606352695735,2018-12-01
SJM,0.0197494448456848,2018-12-01
TAP,0.0285207768042892,2018-12-01
TSN,0.0308204531253453,2018-12-01
ADM,0.0335776367339349,2019-03-01
BF.B,0.031344634106096,2019-03-01
CAG,0.0404263529795214,2019-03-01
CCU,0.039492074080719,2019-03-01
INGR,0.0393055510370916,2019-03-01
K,0.0208490384789967,2019-03-01
MNST,0.041407442348257,2019-03-01
TGT,0.0237808612703361,2019-03-01
TSN,0.0288853470720205,2019-03-01
WBA,0.0192447332314984,2019-03-01
WMT,0.0210132349363593,2019-03-01
ADM,0.0140136759728193,2019-06-01
BF.B,0.0188416000455617,2019-06-01
CAG,0.0140136759728193,2019-06-01
CCEP,0.0149952843785285,2019-06-01
CCU,0.0140136759728193,2019-06-01
CHD,0.0140136759728193,2019-06-01
CPB,0.0140136759728193,2019-06-01
GIS,0.0140136759728193,2019-06-01
HRL,0.0151771875098347,2019-06-01
K,0.0140136759728193,2019-06-01
KO,0.0140136759728193,2019-06-01
KR,0.0148385325446724,2019-06-01
LW,0.0237008538097143,2019-06-01
MDLZ,0.0140136759728193,2019-06-01
MKC,0.0140136759728193,2019-06-01
MNST,0.0151771875098347,2019-06-01
MO,0.0140136759728193,2019-06-01
SFS,0.033202551305294,2019-06-01
SYY,0.0140136759728193,2019-06-01
TAP,0.0140136759728193,2019-06-01
TGT,0.0140136759728193,2019-06-01
TSN,0.0140136759728193,2019-06-01
WBA,0.0140136759728193,2019-06-01
WMT,0.0140136759728193,2019-06-01
ADM,0.0154245300218462,2019-09-01
BF.B,0.0240403674542903,2019-09-01
BUD,0.0154656879603862,2019-09-01
CAG,0.0154245300218462,2019-09-01
CCEP,0.0154245300218462,2019-09-01
CCU,0.0154245300218462,2019-09-01
CHD,0.0154245300218462,2019-09-01
CLX,0.0158795658499002,2019-09-01
CPB,0.0154245300218462,2019-09-01
GIS,0.0154245300218462,2019-09-01
HRL,0.0177573971450328,2019-09-01
INGR,0.0177573971450328,2019-09-01
K,0.0154245300218462,2019-09-01
KDP,0.0154245300218462,2019-09-01
KHC,0.0154245300218462,2019-09-01
KO,0.0154245300218462,2019-09-01
KR,0.0156707465648651,2019-09-01
LW,0.0154245300218462,2019-09-01
MDLZ,0.0154245300218462,2019-09-01
MKC,0.0154245300218462,2019-09-01
MNST,0.0177573971450328,2019-09-01
MO,0.0154245300218462,2019-09-01
PG,0.0154656879603862,2019-09-01
PM,0.0204799547791481,2019-09-01
STZ,0.0154656879603862,2019-09-01
SYY,0.0154245300218462,2019-09-01
TAP,0.0154245300218462,2019-09-01
TSN,0.0154245300218462,2019-09-01
WBA,0.0154245300218462,2019-09-01
WMT,0.0154245300218462,2019-09-01
ADM,0.0184954591095447,2019-12-01
BF.B,0.0195276942104101,2019-12-01
CCU,0.0198910776525735,2019-12-01
DLTR,0.0290435720235109,2019-12-01
HRL,0.0184954591095447,2019-12-01
INGR,0.0184954591095447,2019-12-01
KMB,0.0184986926615238,2019-12-01
LW,0.0187952145934104,2019-12-01
MNST,0.0206920523196458,2019-12-01
SYY,0.0188219659030437,2019-12-01
TGT,0.0290435720235109,2019-12-01
BF.B,0.0209956393017164,2020-03-01
CAG,0.0202525043552665,2020-03-01
CCEP,0.0199787923553346,2020-03-01
CCU,0.031048937289239,2020-03-01
COST,0.0196054700814281,2020-03-01
HRL,0.020555709918892,2020-03-01
INGR,0.0197015791515202,2020-03-01
KO,0.0197236023116483,2020-03-01
KR,0.0199346876569699,2020-03-01
PEP,0.0196054700814281,2020-03-01
WBA,0.0206207322978282,2020-03-01
BUD,0.0388179672657957,2020-06-01
CAG,0.0273696303740244,2020-06-01
CCEP,0.0503510318678535,2020-06-01
CCU,0.025362930164343,2020-06-01
CHD,0.0238969035573857,2020-06-01
KHC,0.0339588285991888,2020-06-01
KR,0.027093120172655,2020-06-01
LW,0.0239061984709246,2020-06-01
MO,0.0311999310857309,2020-06-01
SYY,0.0239061984709246,2020-06-01
TSN,0.0313056528684484,2020-06-01
ADM,0.0365921807232852,2020-09-01
CAG,0.0250016403237194,2020-09-01
HRL,0.0196549189264773,2020-09-01
INGR,0.0331345373601109,2020-09-01
KR,0.0320706973886038,2020-09-01
LW,0.0240080952621261,2020-09-01
MNST,0.0244352368894105,2020-09-01
MO,0.0305220041941332,2020-09-01
SYY,0.0258082452769434,2020-09-01
TSN,0.0433426468558284,2020-09-01
WMT,0.0227797312161186,2020-09-01
CAG,0.0250536941269048,2020-12-01
CPB,0.0268138210641504,2020-12-01
GIS,0.0258495130704747,2020-12-01
HRL,0.0277440859270722,2020-12-01
INGR,0.0354358238238191,2020-12-01
K,0.0288028010596212,2020-12-01
KDP,0.0189400995513796,2020-12-01
MDLZ,0.0253121554688121,2020-12-01
MNST,0.0326566745985993,2020-12-01
TSN,0.025871593472881,2020-12-01
WMT,0.0234608692571491,2020-12-01
ADM,0.0188281122400253,2021-03-01
CAG,0.0172682718966733,2021-03-01
CCU,0.0242446686525274,2021-03-01
COST,0.0205015192638457,2021-03-01
GIS,0.0168925654407323,2021-03-01
HRL,0.0173773724231461,2021-03-01
K,0.0173785064607763,2021-03-01
KHC,0.017805168805636,2021-03-01
KO,0.0185206816292595,2021-03-01
MNST,0.0199278370921948,2021-03-01
MO,0.017726937841252,2021-03-01
ADM,0.0130616316216244,2021-06-01
BF.B,0.0256792603755039,2021-06-01
CAG,0.0153441028728017,2021-06-01
CCU,0.0210421281636624,2021-06-01
GIS,0.0126872220110764,2021-06-01
HRL,0.0152109357853089,2021-06-01
KHC,0.0129730734619113,2021-06-01
KO,0.0125732219526022,2021-06-01
MO,0.014558264493114,2021-06-01
SYY,0.012926630893826,2021-06-01
WBA,0.0151636206155463,2021-06-01
ADM,0.0182023969801753,2021-09-01
CAG,0.0184679711817063,2021-09-01
DG,0.0153489254486201,2021-09-01
HRL,0.0172978317376833,2021-09-01
K,0.0154360734327588,2021-09-01
KO,0.017266313553652,2021-09-01
LW,0.0168856728025387,2021-09-01
MDLZ,0.015424758151187,2021-09-01
MO,0.0159914038704016,2021-09-01
PEP,0.0153489254486201,2021-09-01
TSN,0.0158154027012362,2021-09-01
ADM,0.0158847950638772,2021-12-01
BF.B,0.0147666965407378,2021-12-01
CAG,0.0174015550791372,2021-12-01
CCU,0.0230764529877533,2021-12-01
DG,0.0146510407029571,2021-12-01
HRL,0.0158847950638772,2021-12-01
HSY,0.0146510407029571,2021-12-01
KMB,0.0146510407029571,2021-12-01
KO,0.0158847950638772,2021-12-01
LW,0.0147666965407378,2021-12-01
PEP,0.0146510407029571,2021-12-01
PG,0.0188993497717172,2021-12-01
SYY,0.0155207449940768,2021-12-01
TSN,0.0158847950638772,2021-12-01
BF.B,0.0175970838352826,2022-03-01
CAG,0.0180723812194173,2022-03-01
CCU,0.0178799313796334,2022-03-01
COTY,0.0177125120222082,2022-03-01
HRL,0.0170423638813919,2022-03-01
KDP,0.0178754307127223,2022-03-01
KHC,0.0171600880548245,2022-03-01
KO,0.0176015269394793,2022-03-01
LW,0.0172754517725229,2022-03-01
MO,0.0191514727876015,2022-03-01
PG,0.0171036491867109,2022-03-01
CCU,0.0350325910421976,2022-06-01
GIS,0.0193328265035648,2022-06-01
HRL,0.020522463824926,2022-06-01
HSY,0.0203448180693093,2022-06-01
KHC,0.0191769373482889,2022-06-01
KO,0.0207333349650627,2022-06-01
KR,0.0253291997551572,2022-06-01
MNST,0.0218407985164003,2022-06-01
MO,0.0233504185580383,2022-06-01
PEP,0.0191051077295935,2022-06-01
TSN,0.0217452445558481,2022-06-01
ADM,0.0169949904084205,2022-09-01
CCEP,0.0155354300513863,2022-09-01
DG,0.0161000341176986,2022-09-01
EL,0.0165081974118948,2022-09-01
INGR,0.0169949904084205,2022-09-01
KO,0.0160336587578058,2022-09-01
LW,0.0169949904084205,2022-09-01
PM,0.0146404802799224,2022-09-01
SYY,0.0161000341176986,2022-09-01
TSN,0.0169949904084205,2022-09-01
WMT,0.0146404802799224,2022-09-01
ADM,0.0294518092867046,2022-12-01
CCEP,0.0293989756997615,2022-12-01
CCU,0.0235242334935554,2022-12-01
CHD,0.0208762055964577,2022-12-01
COTY,0.0456990390851482,2022-12-01
