gvkey,predicted_return,trade_date
6081,0.0297398209009214,1999-09-01
6216,0.0330773335844949,1999-09-01
6268,0.0309568232100109,1999-09-01
7554,0.0413333577313127,1999-09-01
7991,0.0386787310760498,1999-09-01
8253,0.0350158514201647,1999-09-01
8717,0.0373725311523343,1999-09-01
9225,0.0408234359953928,1999-09-01
9771,0.0374099504623393,1999-09-01
10795,0.034980988430246,1999-09-01
13003,0.0505396765178207,1999-09-01
24617,0.0499924745669827,1999-09-01
29901,0.031319162127372,1999-09-01
30098,0.0425881496615852,1999-09-01
60979,0.0463769634543016,1999-09-01
62823,0.0520669814763361,1999-09-01
63527,0.0372078195919075,1999-09-01
1230,0.0392746713500058,1999-12-01
1246,0.0296858849323581,1999-12-01
2101,0.0343202829701017,1999-12-01
2312,0.0309972389112414,1999-12-01
2574,0.0259393988834135,1999-12-01
3062,0.0313491201847496,1999-12-01
3650,0.0270831739358258,1999-12-01
5783,0.0285346756712086,1999-12-01
6216,0.0372052773848552,1999-12-01
7991,0.027453931639939,1999-12-01
8717,0.0460052725439362,1999-12-01
9225,0.0275175457084782,1999-12-01
9299,0.0410915806709403,1999-12-01
10795,0.0304026886154915,1999-12-01
13003,0.0489471698125747,1999-12-01
14225,0.0349933104942061,1999-12-01
24617,0.0416047470515991,1999-12-01
29901,0.0300421863287715,1999-12-01
30098,0.032736786797024,1999-12-01
60979,0.0265969204537105,1999-12-01
62823,0.0523800394415096,1999-12-01
63527,0.0367522098855245,1999-12-01
65609,0.0270846990501576,1999-12-01
1230,0.0476171023728694,2000-03-01
1246,0.0445044836918524,2000-03-01
2101,0.0444698899027422,2000-03-01
2312,0.0359450085836008,2000-03-01
2574,0.0405945558192107,2000-03-01
3062,0.0423415149066263,2000-03-01
3650,0.0401882587202378,2000-03-01
5783,0.038914022421664,2000-03-01
6268,0.0371335737848088,2000-03-01
7554,0.0483914736653068,2000-03-01
7991,0.0384783385614045,2000-03-01
8253,0.0340036510590827,2000-03-01
8717,0.0420064438794766,2000-03-01
9771,0.0444513240566969,2000-03-01
13003,0.0504045075370476,2000-03-01
14225,0.0437899858759323,2000-03-01
22140,0.0376489894993178,2000-03-01
24617,0.0502439416484145,2000-03-01
29901,0.0373791567710067,2000-03-01
30098,0.0395331110377768,2000-03-01
60979,0.0361719958250768,2000-03-01
62823,0.056251290957228,2000-03-01
63527,0.0412235014413396,2000-03-01
66065,0.0348568118089274,2000-03-01
1230,0.039220857818706,2000-06-01
1246,0.0411038319806436,2000-06-01
2101,0.0469644898237783,2000-06-01
2574,0.0302250516509651,2000-06-01
3650,0.0388703391092825,2000-06-01
4108,0.0432832954834324,2000-06-01
5476,0.0304612351030637,2000-06-01
5783,0.0348065126923039,2000-06-01
6216,0.0437800539988305,2000-06-01
6268,0.0353441729472869,2000-06-01
7554,0.044852658668375,2000-06-01
7991,0.0491595830408464,2000-06-01
8253,0.0303104809770405,2000-06-01
8717,0.0329586387586079,2000-06-01
9771,0.0367779557794029,2000-06-01
13003,0.048778359924465,2000-06-01
14225,0.0349170215627521,2000-06-01
22140,0.0350055399530996,2000-06-01
24617,0.044223141074429,2000-06-01
28590,0.0309770591669982,2000-06-01
29901,0.032905714889684,2000-06-01
30098,0.0320727702918117,2000-06-01
60979,0.0429275223869452,2000-06-01
62823,0.0484855275405773,2000-06-01
1045,0.0384269557043397,2000-09-01
1230,0.036619181119747,2000-09-01
1246,0.044775281068023,2000-09-01
2101,0.0504168050285656,2000-09-01
3416,0.0396589076745774,2000-09-01
3650,0.0482771680281374,2000-09-01
4108,0.0441809058370098,2000-09-01
4818,0.0350622021315336,2000-09-01
5783,0.0422379575223209,2000-09-01
6216,0.0469845284867119,2000-09-01
6268,0.0399975289829945,2000-09-01
7554,0.0474024933069593,2000-09-01
7991,0.0519065712533646,2000-09-01
8253,0.035230406544846,2000-09-01
9299,0.0399771482601608,2000-09-01
9771,0.0432961088075425,2000-09-01
10540,0.0374647185148682,2000-09-01
13003,0.0518319701239297,2000-09-01
14225,0.0432059037903138,2000-09-01
22140,0.0423738687790093,2000-09-01
24617,0.04628732566606,2000-09-01
29901,0.0435335467424104,2000-09-01
60979,0.0385947155650975,2000-09-01
62823,0.045677249739012,2000-09-01
1230,0.0438574250038651,2000-12-01
1246,0.0473886863081251,2000-12-01
2101,0.0470000504067028,2000-12-01
2574,0.037102504190844,2000-12-01
3416,0.042619146796382,2000-12-01
3650,0.0514405801637312,2000-12-01
4108,0.0387094080233498,2000-12-01
5783,0.0465382300944492,2000-12-01
6216,0.0315193789442195,2000-12-01
6268,0.0302946786197506,2000-12-01
7554,0.040999868588283,2000-12-01
7991,0.0538135681362271,2000-12-01
8253,0.0318629840967617,2000-12-01
9771,0.0495165952641633,2000-12-01
10540,0.0329131947848731,2000-12-01
13003,0.0531750321527608,2000-12-01
14225,0.0360208089450548,2000-12-01
24617,0.0461447376313365,2000-12-01
28590,0.0314378704960848,2000-12-01
29901,0.0361009325244338,2000-12-01
30098,0.0316768161415105,2000-12-01
60979,0.0404561331131445,2000-12-01
62823,0.0489092926085099,2000-12-01
112168,0.0293584231951412,2000-12-01
1230,0.0403233454687787,2001-03-01
1246,0.0390480860683549,2001-03-01
2101,0.0315472984159427,2001-03-01
2312,0.0330229228396896,2001-03-01
2574,0.0349074627859951,2001-03-01
3062,0.0322015742838636,2001-03-01
3650,0.0380784853163816,2001-03-01
3863,0.0268133168295753,2001-03-01
5783,0.0239918241984567,2001-03-01
6268,0.0285388370039273,2001-03-01
7554,0.044077174781795,2001-03-01
7991,0.0517651270421408,2001-03-01
8463,0.0234707293885963,2001-03-01
9299,0.0311340300011545,2001-03-01
9771,0.0325054330754499,2001-03-01
10540,0.034599762156228,2001-03-01
13003,0.0455158205826217,2001-03-01
14225,0.0417674156936234,2001-03-01
24617,0.043995267074378,2001-03-01
29901,0.0322344971714416,2001-03-01
30098,0.0342490790130232,2001-03-01
62823,0.0429925319170524,2001-03-01
66065,0.0264809134202673,2001-03-01
112168,0.0275705518037658,2001-03-01
1246,0.0537906970535133,2001-06-01
1598,0.0175958126384591,2001-06-01
2101,0.04821573330362,2001-06-01
2312,0.0171636834601147,2001-06-01
2574,0.0201100383508683,2001-06-01
3062,0.0214003322102037,2001-06-01
3650,0.0300797303100391,2001-06-01
4494,0.0176074015532295,2001-06-01
5492,0.0176639889100729,2001-06-01
5878,0.0171756243719929,2001-06-01
7554,0.0681061685501485,2001-06-01
7991,0.0780980393515195,2001-06-01
9299,0.0270116413967855,2001-06-01
9771,0.0230485527860226,2001-06-01
10540,0.0190546999483306,2001-06-01
10581,0.0189057276119324,2001-06-01
14225,0.0499006211965004,2001-06-01
24617,0.0390586383970509,2001-06-01
29901,0.0224639624431735,2001-06-01
30098,0.0176229276642636,2001-06-01
60979,0.0250399452823249,2001-06-01
62823,0.048427043747486,2001-06-01
63527,0.0222082785850164,2001-06-01
65609,0.0174190984011798,2001-06-01
1230,0.0284758098815047,2001-09-01
1246,0.026988117187959,2001-09-01
2101,0.0429110344195516,2001-09-01
2312,0.0342348473494333,2001-09-01
2574,0.0213487199824451,2001-09-01
3062,0.0380996919636194,2001-09-01
3650,0.0294489375326596,2001-09-01
4494,0.025048997062002,2001-09-01
5492,0.0330158966183901,2001-09-01
5783,0.0297173971606327,2001-09-01
6268,0.0210346706520456,2001-09-01
7554,0.0197807908995627,2001-09-01
7991,0.030952273984485,2001-09-01
9299,0.0202466785575191,2001-09-01
9771,0.0451186351017151,2001-09-01
10540,0.0241975911046617,2001-09-01
13003,0.0345119300961281,2001-09-01
14225,0.0460103324072923,2001-09-01
24617,0.0415066520716117,2001-09-01
29901,0.0398574710062468,2001-09-01
30098,0.0386846449036697,2001-09-01
60979,0.0207607505964339,2001-09-01
62823,0.0209090819572866,2001-09-01
65609,0.0279415914268089,2001-09-01
1230,0.0468791929117979,2001-12-01
1246,0.0256719686079335,2001-12-01
2101,0.0433432786345539,2001-12-01
2312,0.0321788028791054,2001-12-01
2574,0.0406095975699211,2001-12-01
3062,0.0439245064364918,2001-12-01
3650,0.0325239229576985,2001-12-01
4494,0.0407910363629515,2001-12-01
5229,0.0307659882725348,2001-12-01
5783,0.053708695034959,2001-12-01
6268,0.0429559630257054,2001-12-01
7991,0.0435313780711587,2001-12-01
8253,0.030297465868346,2001-12-01
8717,0.0316481089663674,2001-12-01
9771,0.036191074735418,2001-12-01
10867,0.0397571223072534,2001-12-01
13003,0.0312898353070845,2001-12-01
14225,0.0482665491448157,2001-12-01
24617,0.0503603198629234,2001-12-01
29901,0.0452299928952966,2001-12-01
30098,0.0310043725395411,2001-12-01
63527,0.0257594849485222,2001-12-01
65609,0.0291787544822296,2001-12-01
66065,0.0268166768316656,2001-12-01
66446,0.0382534799686026,2001-12-01
1230,0.0341993216402018,2002-03-01
2101,0.0339984620291217,2002-03-01
2312,0.0281538573685518,2002-03-01
2574,0.0267969260997838,2002-03-01
3062,0.0439429012997603,2002-03-01
3497,0.0232506468312242,2002-03-01
3650,0.0211609562790023,2002-03-01
4108,0.0311421452503285,2002-03-01
4199,0.0205360237252153,2002-03-01
4494,0.0311014188026629,2002-03-01
5492,0.0290462202109495,2002-03-01
5783,0.0488704222990393,2002-03-01
7991,0.0377441312545977,2002-03-01
8253,0.0211891511333476,2002-03-01
9771,0.0364799385818145,2002-03-01
10540,0.0256331885181672,2002-03-01
13003,0.0238426437286839,2002-03-01
14225,0.0470466291740236,2002-03-01
24617,0.0439067353209564,2002-03-01
29901,0.0458828815173807,2002-03-01
30098,0.0477477688188093,2002-03-01
60979,0.0375299834231932,2002-03-01
62823,0.0337582004942322,2002-03-01
65609,0.0297274292291899,2002-03-01
66446,0.0231832146528259,2002-03-01
1230,0.0213722896140313,2002-06-01
1246,0.0296389264070419,2002-06-01
1598,0.0199363018760771,2002-06-01
2101,0.0300563260132784,2002-06-01
2574,0.0193055151015112,2002-06-01
3650,0.0165584948211938,2002-06-01
4108,0.0189583820871418,2002-06-01
4494,0.0227127488276378,2002-06-01
5492,0.0210951773682205,2002-06-01
5783,0.0201594559280504,2002-06-01
6216,0.0176882231805429,2002-06-01
6268,0.0232381122961606,2002-06-01
7991,0.0181642012544526,2002-06-01
9771,0.0367635885889399,2002-06-01
10540,0.0179774716674743,2002-06-01
13003,0.0189061122242896,2002-06-01
14225,0.0351835620839377,2002-06-01
22140,0.0185625908671587,2002-06-01
24617,0.0408206494653551,2002-06-01
29901,0.049426263420714,2002-06-01
30098,0.0308404833627826,2002-06-01
60979,0.0160329179787326,2002-06-01
62823,0.0249279790844214,2002-06-01
65609,0.0227190982510667,2002-06-01
66446,0.0172893211340496,2002-06-01
1045,0.0318035117185527,2002-09-01
1230,0.0364174304097829,2002-09-01
1246,0.0484657360302552,2002-09-01
1598,0.0283638596679507,2002-09-01
2101,0.0396248550335654,2002-09-01
2312,0.0340462361407156,2002-09-01
2574,0.0329512860155204,2002-09-01
3650,0.0342015151403729,2002-09-01
3851,0.0288898461293185,2002-09-01
4494,0.0284092377035741,2002-09-01
4864,0.0392311941010362,2002-09-01
5783,0.0407760463309883,2002-09-01
6268,0.0329821824751366,2002-09-01
9225,0.0380111231842404,2002-09-01
9771,0.0342106042650291,2002-09-01
10795,0.0374430641294779,2002-09-01
13003,0.0310628767267944,2002-09-01
14225,0.0469619514096589,2002-09-01
22140,0.0483199290075184,2002-09-01
24617,0.0424869674681863,2002-09-01
29901,0.0498381986493899,2002-09-01
30098,0.0393678001168484,2002-09-01
62823,0.0285871612049936,2002-09-01
65609,0.0317693481316097,2002-09-01
66446,0.0396986924780612,2002-09-01
1045,0.0382012838567744,2002-12-01
1230,0.047366774198611,2002-12-01
1246,0.0464488359801833,2002-12-01
2101,0.0443582000610057,2002-12-01
2574,0.0349867037217594,2002-12-01
3650,0.048928713171239,2002-12-01
4108,0.0483220908405499,2002-12-01
4494,0.0300915690861539,2002-12-01
4818,0.0382368137033265,2002-12-01
4864,0.0319104838611013,2002-12-01
5783,0.0348798308531801,2002-12-01
6268,0.0299425936032955,2002-12-01
7554,0.0355199590876305,2002-12-01
7991,0.0372313034194077,2002-12-01
8717,0.0322833127213236,2002-12-01
10405,0.0400719325821211,2002-12-01
10795,0.0365493594899778,2002-12-01
13003,0.0351632574635748,2002-12-01
14225,0.0380280674887695,2002-12-01
22140,0.0431932845030327,2002-12-01
24617,0.0353238263118614,2002-12-01
29901,0.0524852131201002,2002-12-01
30098,0.0445818381171579,2002-12-01
63527,0.0348779038070254,2002-12-01
66446,0.0485991451237505,2002-12-01
1045,0.023282219427444,2003-03-01
1246,0.0223806668892108,2003-03-01
2101,0.0284961718740043,2003-03-01
2574,0.025771077488266,2003-03-01
3650,0.0431522690722037,2003-03-01
4108,0.0240595867068984,2003-03-01
4494,0.0235368815884689,2003-03-01
4818,0.0238966406482512,2003-03-01
6268,0.0221802754300738,2003-03-01
6994,0.024445467413743,2003-03-01
7554,0.03725453138788,2003-03-01
7921,0.0221010136115397,2003-03-01
7923,0.0232309950135084,2003-03-01
7991,0.0444877984723141,2003-03-01
8253,0.0234130318136596,2003-03-01
8717,0.025988800275184,2003-03-01
10405,0.0219132780711029,2003-03-01
10519,0.0296473292076213,2003-03-01
10581,0.0225067799932647,2003-03-01
14225,0.0218124645322132,2003-03-01
22140,0.0445459328594837,2003-03-01
24617,0.0237349590604027,2003-03-01
29901,0.0411480200509222,2003-03-01
65609,0.0234553492931747,2003-03-01
66446,0.0770347411379714,2003-03-01
2101,0.0388644202527079,2003-06-01
2574,0.0567166793676191,2003-06-01
3835,0.0245087509520904,2003-06-01
3851,0.0276277617991697,2003-06-01
4108,0.0430313840660081,2003-06-01
5229,0.0239212692348324,2003-06-01
5783,0.0263639005814046,2003-06-01
7554,0.0378690787624123,2003-06-01
7923,0.0577034405878112,2003-06-01
7991,0.0421162982544211,2003-06-01
8253,0.0258049620863956,2003-06-01
8717,0.026598049582609,2003-06-01
9882,0.025116126043192,2003-06-01
10405,0.1668037953094362,2003-06-01
10519,0.042340434827197,2003-06-01
13003,0.0262002930438602,2003-06-01
14225,0.0337263887017317,2003-06-01
22140,0.0561775653388216,2003-06-01
24617,0.0263476790226486,2003-06-01
28590,0.0266147354604875,2003-06-01
29901,0.0390382633666209,2003-06-01
30098,0.0268232819504409,2003-06-01
66065,0.0692378901937751,2003-06-01
66446,0.1738716101290759,2003-06-01
100873,0.0500683394545307,2003-06-01
1246,0.0372194126399257,2003-09-01
2101,0.0199778451663835,2003-09-01
2574,0.0279381881507953,2003-09-01
3062,0.026215527264528,2003-09-01
3416,0.0206257950477097,2003-09-01
3650,0.0200948572727934,2003-09-01
4108,0.0238341949462444,2003-09-01
5783,0.0183023742439642,2003-09-01
6335,0.0187864648574322,2003-09-01
7923,0.0352576086320836,2003-09-01
7991,0.0197641335655292,2003-09-01
9203,0.0196289435977323,2003-09-01
9225,0.0182428075840369,2003-09-01
9771,0.0202973906259397,2003-09-01
9882,0.023790070617404,2003-09-01
10405,0.019727565810901,2003-09-01
13003,0.0238707627008726,2003-09-01
14225,0.027943966272923,2003-09-01
22140,0.033423457582532,2003-09-01
29901,0.0310612594873795,2003-09-01
30098,0.0237214877267983,2003-09-01
60979,0.0237065920081739,2003-09-01
65609,0.0179447100981122,2003-09-01
66065,0.0382010352236183,2003-09-01
66446,0.0235276293106786,2003-09-01
1230,0.080263932574392,2003-12-01
1598,0.0146924769703433,2003-12-01
2101,0.0169583661847509,2003-12-01
2574,0.1077343305351939,2003-12-01
3062,0.0217214689872947,2003-12-01
4108,0.0146273262033595,2003-12-01
5047,0.0124460822424538,2003-12-01
5229,0.0130367158780213,2003-12-01
6216,0.0175718283722945,2003-12-01
6268,0.0153175446584639,2003-12-01
6335,0.0344147804374766,2003-12-01
7923,0.0396159418550322,2003-12-01
9225,0.0148169019413105,2003-12-01
9771,0.0146273262033595,2003-12-01
10405,0.0206645450007241,2003-12-01
10519,0.0268539592166502,2003-12-01
14225,0.0233998000832209,2003-12-01
22140,0.0363116350499011,2003-12-01
24617,0.0146273262033595,2003-12-01
29901,0.0181418345900264,2003-12-01
30098,0.0139381834701643,2003-12-01
60979,0.0148169019413105,2003-12-01
62823,0.0213230629941191,2003-12-01
66065,0.0672878886131162,2003-12-01
66446,0.0133299238015985,2003-12-01
1230,0.0226799714896781,2004-03-01
1246,0.0203744478893337,2004-03-01
3062,0.0142933917833255,2004-03-01
3650,0.010490426646191,2004-03-01
4108,0.036698934134092,2004-03-01
4494,0.0103514674872595,2004-03-01
4818,0.0152850133695995,2004-03-01
5783,0.0105342509256142,2004-03-01
5878,0.0119735130152448,2004-03-01
6216,0.0103514674872595,2004-03-01
6268,0.0152850133695995,2004-03-01
7985,0.0175179519971557,2004-03-01
8253,0.0152440000172251,2004-03-01
8463,0.0108453960081904,2004-03-01
9225,0.0136325509706844,2004-03-01
9771,0.0103675561192079,2004-03-01
9882,0.0103514674872595,2004-03-01
10405,0.012478067477662,2004-03-01
10867,0.0144447280433942,2004-03-01
10983,0.0109978348411694,2004-03-01
15267,0.0154573721343511,2004-03-01
60979,0.0230319182325281,2004-03-01
62823,0.0193320326470024,2004-03-01
63527,0.0167319198920192,2004-03-01
65609,0.0103514674872595,2004-03-01
66446,0.0246540776126175,2004-03-01
1246,0.023583463047159,2004-06-01
1598,0.0136157604131258,2004-06-01
2101,0.0155957197397433,2004-06-01
2574,0.0257831557701094,2004-06-01
3062,0.01909855320791,2004-06-01
3863,0.0142936330835607,2004-06-01
4108,0.0136157604131258,2004-06-01
4494,0.0127974551495664,2004-06-01
4864,0.0658226938112411,2004-06-01
5783,0.0101828323579031,2004-06-01
6268,0.0137315415546972,2004-06-01
6335,0.0418015776355788,2004-06-01
8717,0.0106400378781987,2004-06-01
9225,0.0156212353632266,2004-06-01
9771,0.0136157604131258,2004-06-01
9882,0.0121640110131791,2004-06-01
13003,0.0124361723260354,2004-06-01
14225,0.0187889969707704,2004-06-01
22140,0.0166618551528774,2004-06-01
24617,0.0136157604131258,2004-06-01
29901,0.0136471036887598,2004-06-01
60979,0.0156212353632266,2004-06-01
62823,0.0282784487836707,2004-06-01
63527,0.010781372578107,2004-06-01
1246,0.0299484401425255,2004-09-01
2101,0.0319590043152712,2004-09-01
2574,0.0383520537583979,2004-09-01
3062,0.0275916193862415,2004-09-01
3650,0.0251646845049307,2004-09-01
4108,0.0191938003718581,2004-09-01
4864,0.0393360308531573,2004-09-01
6216,0.025317803392697,2004-09-01
6268,0.0283672455807164,2004-09-01
6335,0.0265950799126358,2004-09-01
7991,0.0184155440930395,2004-09-01
9225,0.0215161095335402,2004-09-01
9771,0.0394661195275841,2004-09-01
11600,0.0177623418620117,2004-09-01
14225,0.0375383390600034,2004-09-01
24617,0.0220423003537803,2004-09-01
29901,0.0401890932053107,2004-09-01
30098,0.0208076733470981,2004-09-01
60979,0.0341211471167039,2004-09-01
62823,0.0233070087517249,2004-09-01
65609,0.017025380607361,2004-09-01
66446,0.0339791630357346,2004-09-01
100873,0.018861717929243,2004-09-01
146017,0.0231102379387415,2004-09-01
160474,0.0467114460427194,2004-09-01
1230,0.0501145014307955,2004-12-01
1246,0.035706195339387,2004-12-01
2101,0.0327348450730326,2004-12-01
2312,0.0223590992489083,2004-12-01
2574,0.0294746936375885,2004-12-01
3062,0.0227876888857759,2004-12-01
3650,0.0309806606171771,2004-12-01
3851,0.0210648845712841,2004-12-01
4108,0.0292362298290484,2004-12-01
4864,0.0231441490047748,2004-12-01
6216,0.0275013861972686,2004-12-01
6268,0.0262152944476012,2004-12-01
6335,0.0276973207926879,2004-12-01
7991,0.0211705107858231,2004-12-01
9771,0.0350528538439933,2004-12-01
10795,0.0208167696010826,2004-12-01
14225,0.0302449933613859,2004-12-01
24617,0.0248805958789976,2004-12-01
29901,0.0452271499165775,2004-12-01
30098,0.0207528140775011,2004-12-01
60979,0.0306109136413902,2004-12-01
66446,0.0331278556688914,2004-12-01
100873,0.031825834473781,2004-12-01
160474,0.0681119640800765,2004-12-01
160893,0.0229568358172466,2004-12-01
1246,0.0439100384419647,2005-03-01
1598,0.0220704842281779,2005-03-01
2101,0.0284751663542022,2005-03-01
2574,0.0312786436370781,2005-03-01
3062,0.0279819984568306,2005-03-01
3650,0.0233187319240703,2005-03-01
