gvkey,predicted_return,trade_date
162076,0.0160952226215747,2024-12-01
165123,0.0170955978535161,2024-12-01
177983,0.0159601752898765,2024-12-01
179657,0.0177069687702091,2024-12-01
180652,0.0152333790094366,2024-12-01
343180,0.0152145643738754,2024-12-01
1045,0.0216071451482587,2025-03-01
2312,0.0199263076684276,2025-03-01
2574,0.0311484810529118,2025-03-01
3863,0.0284923388672763,2025-03-01
4058,0.0175341365857243,2025-03-01
4094,0.0240130155050552,2025-03-01
4818,0.0297479443543752,2025-03-01
6994,0.0303730014062307,2025-03-01
7435,0.0255761597058933,2025-03-01
9882,0.0368268315340747,2025-03-01
10405,0.0203363806210023,2025-03-01
10581,0.0171910184115758,2025-03-01
10795,0.0168517515446442,2025-03-01
10920,0.0237768745454196,2025-03-01
11600,0.0323409775069554,2025-03-01
15267,0.0180527592348479,2025-03-01
28590,0.0162629965854359,2025-03-01
29901,0.0256080234355213,2025-03-01
43197,0.0280154616044183,2025-03-01
50688,0.0157048588469477,2025-03-01
65609,0.0218676863098601,2025-03-01
148349,0.0157797505729476,2025-03-01
160893,0.0172630573910587,2025-03-01
165123,0.0199684278346118,2025-03-01
166385,0.021957624200492,2025-03-01
179657,0.0234529292478579,2025-03-01
180112,0.0409893125690955,2025-03-01
316056,0.0272491592964358,2025-03-01
1891,0.0159923047677344,2025-06-01
2101,0.0233197839092369,2025-06-01
2312,0.0215422774935837,2025-06-01
2574,0.0220921338267644,2025-06-01
3863,0.0293784718955374,2025-06-01
4058,0.0196059490063893,2025-06-01
4494,0.0162447210762573,2025-06-01
4818,0.0283140043917392,2025-06-01
6994,0.0203803988083039,2025-06-01
7435,0.0238595667234362,2025-06-01
7991,0.0176138310327796,2025-06-01
10581,0.0154484606852599,2025-06-01
10795,0.0219916779233674,2025-06-01
11600,0.0216356270735539,2025-06-01
14225,0.0204777405346356,2025-06-01
15267,0.021810622491632,2025-06-01
20116,0.0165076420970585,2025-06-01
29901,0.0298745967515697,2025-06-01
30098,0.0269320760746538,2025-06-01
35077,0.0161190366535498,2025-06-01
43197,0.0276168797328762,2025-06-01
50688,0.0271462291142103,2025-06-01
65609,0.0168091411855371,2025-06-01
165123,0.019611576239212,2025-06-01
166385,0.0322899372032556,2025-06-01
179657,0.018869834510458,2025-06-01
186310,0.0167090851841297,2025-06-01
316056,0.0262991760015281,2025-06-01
2101,0.0130411446078683,2025-09-01
2312,0.0142732813276032,2025-09-01
2574,0.0128664456478348,2025-09-01
3580,0.0142732813276032,2025-09-01
3650,0.0145087495817826,2025-09-01
3851,0.0135114599595235,2025-09-01
3863,0.0219211812055431,2025-09-01
4818,0.0192764183978276,2025-09-01
6994,0.0152365914158571,2025-09-01
7435,0.0130411446078683,2025-09-01
8606,0.0405288325003635,2025-09-01
9778,0.0142732813276032,2025-09-01
10920,0.0128664456478348,2025-09-01
11600,0.0142732813276032,2025-09-01
15267,0.0142732813276032,2025-09-01
22703,0.0375604368989474,2025-09-01
28590,0.0130411446078683,2025-09-01
29901,0.0142732813276032,2025-09-01
36191,0.0128664456478348,2025-09-01
43197,0.0142732813276032,2025-09-01
65609,0.0128664456478348,2025-09-01
148349,0.0158369709833614,2025-09-01
163036,0.0128664456478348,2025-09-01
165123,0.0145087495817826,2025-09-01
166385,0.0130411446078683,2025-09-01
179657,0.0188166238200597,2025-09-01
186278,0.0177474378603513,2025-09-01
316056,0.0142732813276032,2025-09-01
2436,0.0341214053332805,2001-03-01
4839,0.0395560823380947,2001-03-01
5125,0.0347687639296054,2001-03-01
6768,0.0410006754100322,2001-03-01
6829,0.0468312576413154,2001-03-01
7906,0.0326165594160556,2001-03-01
8823,0.0325270742177963,2001-03-01
9248,0.0326165594160556,2001-03-01
9611,0.0383714661002159,2001-03-01
11060,0.0335721261799335,2001-03-01
11672,0.0326165594160556,2001-03-01
15520,0.0341214053332805,2001-03-01
28180,0.0326165594160556,2001-03-01
28648,0.0327662974596023,2001-03-01
28742,0.0325270742177963,2001-03-01
28930,0.0387343093752861,2001-03-01
29736,0.033386830240488,2001-03-01
30259,0.0327662974596023,2001-03-01
31122,0.0619106814265251,2001-03-01
63643,0.0328084453940391,2001-03-01
64410,0.033386830240488,2001-03-01
64768,0.0382217280566692,2001-03-01
114524,0.0619106814265251,2001-03-01
140541,0.0326165594160556,2001-03-01
2269,0.0305621046572923,2001-06-01
5073,0.0343849398195743,2001-06-01
5125,0.0327573493123054,2001-06-01
5518,0.0292344763875007,2001-06-01
6669,0.0304201263934373,2001-06-01
7906,0.0346761271357536,2001-06-01
9004,0.0328233428299427,2001-06-01
9248,0.0318373888731002,2001-06-01
11060,0.0291795413941144,2001-06-01
11672,0.0318373888731002,2001-06-01
14418,0.0291795413941144,2001-06-01
14624,0.0328233428299427,2001-06-01
28180,0.0317824557423591,2001-06-01
28648,0.0318373888731002,2001-06-01
28742,0.0301638524979352,2001-06-01
29015,0.0591432377696037,2001-06-01
29150,0.0305693466216325,2001-06-01
29736,0.0615319609642028,2001-06-01
30259,0.0318373888731002,2001-06-01
62634,0.0367930606007576,2001-06-01
64768,0.0318746082484722,2001-06-01
119314,0.0303406361490488,2001-06-01
126296,0.0292344763875007,2001-06-01
141459,0.0367930606007576,2001-06-01
2436,0.0522874365918836,2001-09-01
4768,0.0259234741111154,2001-09-01
7154,0.0256935760974571,2001-09-01
7906,0.03021701612825,2001-09-01
8823,0.0246849572725713,2001-09-01
9063,0.0283789881107075,2001-09-01
11511,0.029246627160382,2001-09-01
15521,0.0381599923673985,2001-09-01
28180,0.0256116403277678,2001-09-01
28648,0.0415792238849631,2001-09-01
28742,0.0337776796461467,2001-09-01
29015,0.0281532078034121,2001-09-01
29150,0.0363491969556983,2001-09-01
29736,0.0344717935684493,2001-09-01
30259,0.0297287456074088,2001-09-01
31122,0.0404524211878446,2001-09-01
61420,0.0390572539375857,2001-09-01
62634,0.0734856590913179,2001-09-01
65417,0.0265648062340166,2001-09-01
114524,0.0479142487036478,2001-09-01
126296,0.0307087071097738,2001-09-01
140541,0.0254182356431919,2001-09-01
141459,0.0753713328387045,2001-09-01
2436,0.0377723697224955,2001-12-01
3708,0.0400671936674912,2001-12-01
6733,0.0373189382565671,2001-12-01
9004,0.0357780937220447,2001-12-01
9248,0.0438053905877756,2001-12-01
11584,0.0356690906041045,2001-12-01
25340,0.0369944080026893,2001-12-01
25434,0.0443222213696906,2001-12-01
28118,0.042537462722543,2001-12-01
28180,0.0395852106049346,2001-12-01
28648,0.047451191269467,2001-12-01
29015,0.0723999901284125,2001-12-01
29150,0.0545345973650914,2001-12-01
29736,0.0623273570252884,2001-12-01
30259,0.0593203361504355,2001-12-01
61420,0.0472441197476067,2001-12-01
62634,0.0754945995344797,2001-12-01
64768,0.0606683858531046,2001-12-01
65417,0.0418173442370476,2001-12-01
114524,0.0756931816384266,2001-12-01
119314,0.0408175305963182,2001-12-01
140541,0.0432281579744201,2001-12-01
141459,0.068858570756078,2001-12-01
4768,0.0433300987876413,2002-03-01
5458,0.0431854895542543,2002-03-01
6733,0.0412218448088066,2002-03-01
6831,0.0411295063897304,2002-03-01
8551,0.0394810403708282,2002-03-01
8823,0.0451412590584829,2002-03-01
9248,0.0520651839491526,2002-03-01
10109,0.0452556216224076,2002-03-01
11511,0.0484822552535566,2002-03-01
11672,0.0538233201858628,2002-03-01
15521,0.0374103325921202,2002-03-01
25434,0.0433898174827253,2002-03-01
28118,0.050170536614448,2002-03-01
28648,0.0580465674441368,2002-03-01
29015,0.0616025694403977,2002-03-01
29150,0.0390118114658577,2002-03-01
29736,0.0692462461053825,2002-03-01
30259,0.0374135570042101,2002-03-01
62634,0.0598483522273409,2002-03-01
64768,0.0400326357038764,2002-03-01
65417,0.0404299339899157,2002-03-01
114524,0.0520203206747363,2002-03-01
140541,0.0583753120097725,2002-03-01
141459,0.0652562744700043,2002-03-01
2436,0.0447908697806913,2002-06-01
4768,0.0518608998119933,2002-06-01
5458,0.0585312304098678,2002-06-01
6831,0.0430416495204459,2002-06-01
9063,0.0443987168127235,2002-06-01
9248,0.0398412628194557,2002-06-01
9611,0.0342153228407902,2002-06-01
10109,0.0508036974994082,2002-06-01
11584,0.0367584356065035,2002-06-01
11672,0.0426215358101669,2002-06-01
25340,0.0356552529117164,2002-06-01
25434,0.0397471949777649,2002-06-01
28648,0.0351801447495694,2002-06-01
29015,0.0682045071930768,2002-06-01
29150,0.0514191878583344,2002-06-01
29736,0.039391723991251,2002-06-01
62634,0.0539874881459627,2002-06-01
64410,0.039835845495684,2002-06-01
64768,0.0384246547578237,2002-06-01
114524,0.0472902063238755,2002-06-01
140541,0.0440600420459909,2002-06-01
141459,0.0576332567935671,2002-06-01
145049,0.0336349068605627,2002-06-01
145977,0.0391645596160083,2002-06-01
2184,0.0598211964997626,2002-09-01
4768,0.0820327598198945,2002-09-01
6831,0.0680251408229016,2002-09-01
8551,0.0567790880498391,2002-09-01
9063,0.0598355928584066,2002-09-01
9248,0.0521507864435729,2002-09-01
9611,0.053767582910686,2002-09-01
10109,0.059763665038475,2002-09-01
11584,0.0685580267745187,2002-09-01
11672,0.0555070060394841,2002-09-01
25434,0.050260948885566,2002-09-01
29015,0.0839154585785303,2002-09-01
29150,0.0612290441820526,2002-09-01
29736,0.070308731603678,2002-09-01
61420,0.0607101044979361,2002-09-01
62634,0.0738593671200312,2002-09-01
64410,0.0652431694564232,2002-09-01
64768,0.0686748736199071,2002-09-01
114524,0.0544543149814297,2002-09-01
119314,0.0638978412170133,2002-09-01
140541,0.0542536634711587,2002-09-01
141459,0.0644452943699429,2002-09-01
145049,0.0572948070981577,2002-09-01
147868,0.0675809662851542,2002-09-01
2436,0.0470180013048223,2002-12-01
3054,0.0430006937001853,2002-12-01
4768,0.068728317292561,2002-12-01
5458,0.0530651862691155,2002-12-01
6831,0.0635124111209169,2002-12-01
8823,0.0380322474384415,2002-12-01
9004,0.0462402794883595,2002-12-01
9063,0.0557738363087767,2002-12-01
9248,0.0530880278406941,2002-12-01
9611,0.0452436225017399,2002-12-01
11584,0.0589190114869182,2002-12-01
11672,0.0404401063353602,2002-12-01
29015,0.0525644242135228,2002-12-01
29150,0.0421328070618042,2002-12-01
29736,0.0512069651246619,2002-12-01
61420,0.0545480471403911,2002-12-01
62634,0.0473904578684775,2002-12-01
64410,0.0378241044266615,2002-12-01
64768,0.0447667150391451,2002-12-01
119314,0.0683503733965431,2002-12-01
140541,0.0392158563149929,2002-12-01
141459,0.0457936763420967,2002-12-01
145049,0.0445123252064421,2002-12-01
147868,0.0518042470391479,2002-12-01
2184,0.0679752855480595,2003-03-01
3054,0.08299518044196,2003-03-01
4611,0.0616598474062339,2003-03-01
4768,0.0778395964796582,2003-03-01
6733,0.0654485261240955,2003-03-01
6831,0.080490597820449,2003-03-01
9063,0.0680121728982266,2003-03-01
9248,0.0656846220249648,2003-03-01
9611,0.0681438987815766,2003-03-01
11511,0.0698486027588507,2003-03-01
11584,0.0725369146575726,2003-03-01
11672,0.0586372181219379,2003-03-01
15521,0.0573545574659002,2003-03-01
29015,0.0743381313628014,2003-03-01
29150,0.0733579713235263,2003-03-01
29736,0.0816532522578358,2003-03-01
31846,0.0585593745594193,2003-03-01
62634,0.0585276488899474,2003-03-01
64410,0.0669206964145273,2003-03-01
65417,0.0602691419815513,2003-03-01
118122,0.0575336812888972,2003-03-01
119314,0.0821119557178431,2003-03-01
140541,0.065703296895427,2003-03-01
145049,0.0838944783742267,2003-03-01
3054,0.0677998161856995,2003-06-01
4768,0.0735975509483766,2003-06-01
4839,0.0568556319696617,2003-06-01
5234,0.0670200837216142,2003-06-01
6831,0.0764914428842701,2003-06-01
9063,0.0698536206165861,2003-06-01
9248,0.0546165956142544,2003-06-01
9611,0.081990523678081,2003-06-01
10109,0.0634948873304084,2003-06-01
11584,0.0685916342114692,2003-06-01
11672,0.0543931430782204,2003-06-01
25340,0.0609318535189352,2003-06-01
28742,0.0536765390391725,2003-06-01
29015,0.0802833795504134,2003-06-01
29150,0.0597884747949901,2003-06-01
62634,0.0578401410783966,2003-06-01
64410,0.0541676706715071,2003-06-01
64768,0.0580000991019495,2003-06-01
64891,0.053654178766278,2003-06-01
118122,0.0584145521002678,2003-06-01
119314,0.0864955191093226,2003-06-01
140541,0.05461913905718,2003-06-01
145049,0.0614277571806684,2003-06-01
147868,0.0621824378513344,2003-06-01
2436,0.0471949666929058,2003-09-01
3054,0.0456347986079947,2003-09-01
4768,0.0484038518870669,2003-09-01
4839,0.0440881204348906,2003-09-01
5234,0.0676334213071702,2003-09-01
6831,0.0834475757697808,2003-09-01
7922,0.0444558925181281,2003-09-01
8823,0.0507968248092172,2003-09-01
9063,0.0650044426323297,2003-09-01
9248,0.0495335903682363,2003-09-01
9611,0.0418385625505908,2003-09-01
10109,0.048916365227677,2003-09-01
11672,0.0479434895628119,2003-09-01
25340,0.0529183157004953,2003-09-01
28742,0.0430006538777896,2003-09-01
29015,0.0622280344961201,2003-09-01
29736,0.0775597635424507,2003-09-01
30259,0.0459632803135748,2003-09-01
61420,0.0497118474004639,2003-09-01
64768,0.0528991286158738,2003-09-01
118122,0.0522892456978799,2003-09-01
140541,0.0477031204331654,2003-09-01
145049,0.0452219896154823,2003-09-01
147868,0.0504864669692069,2003-09-01
2436,0.0457854934132672,2003-12-01
4768,0.041540055961147,2003-12-01
4839,0.0347813721332779,2003-12-01
5234,0.0457951433190469,2003-12-01
6831,0.0651057128319196,2003-12-01
8823,0.044180469970121,2003-12-01
9063,0.04505331525749,2003-12-01
9248,0.055420129608629,2003-12-01
9611,0.0423107872541,2003-12-01
10109,0.0413029686238721,2003-12-01
11060,0.0430585236266972,2003-12-01
11584,0.0430456771565324,2003-12-01
11672,0.0542151311741993,2003-12-01
12459,0.0347189786261976,2003-12-01
25340,0.0443204954858137,2003-12-01
29015,0.0323333406435968,2003-12-01
29150,0.0398626128245812,2003-12-01
29736,0.061217617386163,2003-12-01
30259,0.0506525591288763,2003-12-01
61420,0.0400034826759638,2003-12-01
64768,0.0405486499362106,2003-12-01
65417,0.0355728716366641,2003-12-01
118122,0.0343890327306328,2003-12-01
145049,0.049043138699907,2003-12-01
3054,0.0397896489607596,2004-03-01
3708,0.0400541476795623,2004-03-01
4611,0.0343831494892541,2004-03-01
4768,0.038647775170455,2004-03-01
5234,0.0549845332694472,2004-03-01
5458,0.0386629963898373,2004-03-01
6733,0.0434829522105344,2004-03-01
6831,0.0517325455756228,2004-03-01
8823,0.0440918747899016,2004-03-01
9063,0.0372936704122351,2004-03-01
9248,0.0459400570054585,2004-03-01
9611,0.042166036592519,2004-03-01
11060,0.0560599693920429,2004-03-01
11511,0.0452512139129745,2004-03-01
11672,0.0630479743795679,2004-03-01
12459,0.0348247985567676,2004-03-01
28118,0.0436036746575825,2004-03-01
28180,0.0338438107198142,2004-03-01
28742,0.0443193608698303,2004-03-01
29150,0.0339330730893041,2004-03-01
29736,0.0467391221747417,2004-03-01
63643,0.032936668592309,2004-03-01
65417,0.0342758982228695,2004-03-01
145049,0.0769926240291865,2004-03-01
3054,0.0445380086781801,2004-06-01
3708,0.0465474161783515,2004-06-01
3964,0.0301588196866411,2004-06-01
4839,0.0335097224502387,2004-06-01
5234,0.0529946913600525,2004-06-01
6831,0.0563497872867472,2004-06-01
7906,0.032326020204648,2004-06-01
9248,0.0362528246257685,2004-06-01
9611,0.0447980321374639,2004-06-01
10109,0.0624100666380639,2004-06-01
11060,0.038336925007969,2004-06-01
11672,0.048231772413285,2004-06-01
12459,0.0323778920640836,2004-06-01
25340,0.0318442298654863,2004-06-01
25434,0.030436662292103,2004-06-01
28180,0.0306465016123795,2004-06-01
28742,0.0423735744651642,2004-06-01
29015,0.0568061311017596,2004-06-01
29150,0.0365437531040891,2004-06-01
31846,0.0322231883928305,2004-06-01
64410,0.0380508584985352,2004-06-01
64768,0.0485376533486094,2004-06-01
140541,0.0331389932731292,2004-06-01
145049,0.0430988661895535,2004-06-01
155394,0.0360562834776137,2004-06-01
3054,0.0569083786924036,2004-09-01
3708,0.0535375053042125,2004-09-01
4839,0.0353266708658663,2004-09-01
5234,0.0476792959914991,2004-09-01
6829,0.0387309412618301,2004-09-01
6831,0.0674966704863022,2004-09-01
7906,0.039053976623637,2004-09-01
9063,0.0486628785567807,2004-09-01
9248,0.0556860652193883,2004-09-01
10109,0.0576472266110659,2004-09-01
11672,0.0409898712932146,2004-09-01
12459,0.0382133714868601,2004-09-01
25340,0.0402905140348557,2004-09-01
25434,0.0432005404216172,2004-09-01
28180,0.0358959270116662,2004-09-01
28742,0.048922117586591,2004-09-01
29015,0.0560278019274632,2004-09-01
29736,0.0590246118315066,2004-09-01
31846,0.0461457406537313,2004-09-01
64410,0.0603457503693342,2004-09-01
64768,0.0413196300844276,2004-09-01
118122,0.0450168956151429,2004-09-01
145049,0.0518111145698054,2004-09-01
155394,0.0475097283830174,2004-09-01
157415,0.0368386260351841,2004-09-01
2436,0.0855074165156092,2004-12-01
3708,0.0505038247267711,2004-12-01
3964,0.0579149724743593,2004-12-01
4768,0.0523408393141439,2004-12-01
5234,0.059838197843992,2004-12-01
6669,0.0440054833903174,2004-12-01
6768,0.0462896927961521,2004-12-01
6831,0.0460492723473102,2004-12-01
7154,0.054162845896355,2004-12-01
7906,0.0394232760359471,2004-12-01
9004,0.0437282981111516,2004-12-01
12459,0.055760615320043,2004-12-01
24032,0.0407169844623501,2004-12-01
25340,0.042913127389742,2004-12-01
28191,0.0404458817584939,2004-12-01
28742,0.0452857230096057,2004-12-01
29015,0.0448889050483556,2004-12-01
29150,0.0468611263840813,2004-12-01
29736,0.0542319064955828,2004-12-01
64410,0.0435176513324461,2004-12-01
64768,0.0616677641781462,2004-12-01
119314,0.0391360235706069,2004-12-01
140541,0.0406785844066066,2004-12-01
141459,0.0477898093539985,2004-12-01
145049,0.0511680088740919,2004-12-01
3502,0.0628085147507331,2005-03-01
3708,0.0524768129432409,2005-03-01
3964,0.049974752683419,2005-03-01
5234,0.0430288814120801,2005-03-01
5458,0.0547845764710421,2005-03-01
5518,0.0619677545703679,2005-03-01
6733,0.0599086225913149,2005-03-01
7116,0.0451042379164355,2005-03-01
7922,0.0458963416459055,2005-03-01
8823,0.0531549733327523,2005-03-01
9063,0.0472715246012411,2005-03-01
9248,0.0450863978748641,2005-03-01
11511,0.0588051482322828,2005-03-01
11584,0.048404714859377,2005-03-01
11672,0.0424310715811599,2005-03-01
12459,0.0478623310827984,2005-03-01
13646,0.0444111262180986,2005-03-01
15520,0.0444111262180986,2005-03-01
25340,0.0502799187000692,2005-03-01
28742,0.0595258116389732,2005-03-01
29736,0.0530644766256802,2005-03-01
64768,0.0650081524092688,2005-03-01
65417,0.0429410227088392,2005-03-01
145049,0.0863513022148491,2005-03-01
160211,0.0480203330165058,2005-03-01
3054,0.0382829755544662,2005-06-01
3502,0.042298886924982,2005-06-01
3708,0.0410916954278945,2005-06-01
4062,0.0394378267228603,2005-06-01
4839,0.0635847300291061,2005-06-01
6669,0.0448830649256706,2005-06-01
7116,0.0395905673503875,2005-06-01
8823,0.0448406301438808,2005-06-01
9248,0.0358569882810115,2005-06-01
10109,0.043093804270029,2005-06-01
11672,0.0358569882810115,2005-06-01
24032,0.0418368875980377,2005-06-01
25340,0.0452439859509468,2005-06-01
28180,0.0366802923381328,2005-06-01
28742,0.0408764593303203,2005-06-01
29150,0.0430672541260719,2005-06-01
29736,0.0493153557181358,2005-06-01
64410,0.0363087207078933,2005-06-01
64768,0.0404994152486324,2005-06-01
118122,0.0795018598437309,2005-06-01
141459,0.0430672541260719,2005-06-01
145049,0.0416451767086982,2005-06-01
149318,0.0742006972432136,2005-06-01
155394,0.0378260537981987,2005-06-01
