,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
14414,1998-03-01,6669,LEN,25,13.96849823,-0.05280711541604841,0.11843433800940945,0.060715823531444654,0.0423723676156841,0.0,0.3,8.569787489224542,0.0125,0.0,0.0,0.0,0.8845011313146188,41.77078537708244,4.416739726802229,0.7019117887665379,0.0,93.12332153333334,3.3826489977548153,3.259940400520706
14415,1998-06-01,6669,LEN,25,13.25,-0.37985253225143806,0.11132510095488599,0.04776689002472941,0.03660731676400299,0.0,0.78,9.3648775461387,0.0125,0.0,0.0,0.0,0.9512713786293953,59.710700004817646,5.590615036036867,0.6852962909144873,0.0,55.208333333333336,2.7065951145072598,2.829721997905504
14416,1998-09-01,6669,LEN,25,9.0625,0.20504980787151075,0.10768635229247876,0.039285538059949915,0.02873020503713763,0.0,1.4,11.160571762763176,0.0125,0.0,0.0,0.0,0.8784552028302767,39.217797765058606,4.846847877048337,0.6702333770087204,0.0,29.71311475409836,1.6969811655004148,1.624020738836461
14417,1998-12-01,6669,LEN,25,11.125,0.041271331755404726,0.10325690367327936,0.04823457587217091,0.04008376115972498,0.0,2.59,12.307011057419476,0.0125,0.0,0.0,0.0,1.0000353730119482,17.019275127077012,4.386291491216911,0.6268368378076518,0.0,19.181034482758623,1.571912145613234,1.8079125708257355
14418,1999-03-01,6669,LEN,25,11.59375,-0.024557850781664062,0.1265691472269607,0.06470399812160295,0.06171254545849431,0.0,0.48,12.748858682593623,0.0125,0.0,0.0,0.0,1.1340710031569805,36.03882627566838,5.46672752606544,0.641484209281617,0.0,48.30729166666667,2.2994947994941612,1.8187902601554866
14419,1999-06-01,6669,LEN,25,11.3125,-0.1746165104195494,0.12187030231553082,0.06404897454501066,0.06055251652593543,0.0,1.16,13.415996295089279,0.0125,0.0,0.0,0.0,1.099317883690424,36.119652953098885,5.487676956657312,0.636014788996205,0.0,33.272058823529406,1.7898836492964953,1.6864196666692237
14420,1999-09-01,6669,LEN,25,9.5,-0.1525072940835283,0.11673846761320988,0.0626963816420532,0.06109216070069028,0.0,1.94,14.196476616455024,0.0125,0.0,0.0,0.0,1.2991550866536787,44.35457155248972,5.698568431068766,0.6241344139150761,0.0,24.358974358974358,1.3664292140647532,1.338360250456599
14421,1999-12-01,6669,LEN,25,8.15625,0.01142869582362285,0.09744686270121664,0.05287089829868878,0.05488113364440062,0.0,2.97,15.22003902135815,0.0125,0.0,0.0,0.0,1.262950811822082,30.56237300746931,5.693498674789826,0.5715985297769733,0.0,15.837378640776699,0.9809178866220215,1.071777804058768
14422,2000-03-01,6669,LEN,25,8.25,0.13447791422855354,0.08821804400808601,0.05767565348579509,0.0705539222276125,0.0,0.42,15.469060194414189,0.0125,0.0,0.0,0.0,1.4520020408530458,38.73967299089927,7.133526538936295,0.6333735658049319,0.0,39.285714285714285,1.2621058638220009,1.0666452772585417
14423,2000-06-01,6669,LEN,25,9.4375,0.3808828647028284,0.0782825412601766,0.05287806998694973,0.033498435870698645,0.0,1.11,17.103608866387564,0.0125,0.0,0.0,0.0,0.7413395426487709,22.18102353655619,3.674583857507316,0.7230116742070033,0.0,27.355072463768117,1.2042371740784643,1.1035682672265512
14424,2000-09-01,6669,LEN,25,13.8125,0.13720112151348496,0.0722535409478314,0.04617178445526533,0.031421554751475504,0.0,2.14,17.836228525769076,0.0125,0.0,0.0,0.0,0.799784371343836,22.032715778985974,3.81634292521191,0.7039035790169594,0.0,27.904040404040405,1.2589814259141383,1.5488139748875995
14425,2000-12-01,6669,LEN,25,15.84375,0.11361041512996814,0.08203166621570068,0.040220228261618536,0.03167329907456866,0.0,4.0,19.584894230922508,0.0125,0.0,0.0,0.0,1.0082646387128478,25.309402887306568,3.4695928494882025,0.6747993734108293,0.0,17.902542372881356,1.1566775630726907,1.6179561465268844
14426,2001-03-01,6669,LEN,25,17.75,0.04138521616285428,0.10320296538007488,0.05099852371786499,0.056034167611283846,0.0,0.83,20.203790493682508,0.0125,0.0,0.0,0.0,1.2839132233746489,33.71044257786861,5.367780914989831,0.6544593964451343,0.0,42.7710843373494,2.03835317797631,1.7570960266639293
14427,2001-06-01,6669,LEN,25,18.5,0.1856942412725939,0.1060561092640025,0.05290447225074531,0.055433024334675465,0.0,2.38,21.77128435045696,0.0125,0.0,0.0,0.0,1.304453145517656,17.35467576452663,6.329389889202582,0.6528265965326456,0.0,23.870967741935484,1.6991351948277265,1.6994863235628725
14428,2001-09-01,6669,LEN,25,22.275,-0.18030339263771736,0.11682118493875239,0.06125830136137217,0.06177492357525217,0.0,4.07,23.382277491005787,0.0125,0.0,0.0,0.0,1.2165623674074377,21.971994485582094,5.396030439846392,0.6417344433246533,0.0,26.360946745562128,1.80796134069701,1.9052891668545366
14429,2001-12-01,6669,LEN,25,18.6,0.39483533501685236,0.11724674979578582,0.0627323859106969,0.054082299732777644,0.0,6.66,25.919893774896508,0.0125,0.0,0.0,0.0,1.1823176282814094,23.394154281833146,4.700063250437328,0.6480458066369055,0.0,14.418604651162791,1.2288406462699122,1.4351910668718983
14430,2002-03-01,6669,LEN,25,27.605,-0.008914822981658231,0.13317207533052416,0.0747771092238748,0.08369481014504963,0.0,1.14,27.081756798805156,0.0125,0.0,0.0,0.0,1.4280938983819826,24.815308451994674,6.377466546131285,0.6025736829355777,0.0,48.429824561403514,2.8583079762003525,2.0386417472900384
14431,2002-06-01,6669,LEN,25,27.36,-0.03571808260207923,0.12924102171294594,0.0718157805684077,0.074943429851919,0.0,2.8,28.802331153673734,0.0125,0.0,0.0,0.0,1.2614625942675624,23.86800295167387,5.8110172928618455,0.591072122274921,0.0,32.963855421686745,2.2913376150755993,1.8998462210591058
14432,2002-09-01,6669,LEN,25,26.4,0.004158010148663898,0.11300294754221546,0.0721329727841838,0.06542005300395753,0.0,5.03,30.87410460664444,0.0125,0.0,0.0,0.0,0.959210490062244,16.173097529330008,4.2926943004019735,0.6160714679946132,0.0,23.78378378378378,1.8507909296345357,1.7101710534671462
14433,2002-12-01,6669,LEN,25,26.51,0.01812964336931609,0.10178413870204087,0.06907503705492285,0.05561803540983243,0.0,8.55,34.340686765362875,0.0125,0.0,0.0,0.0,0.9131334675323458,16.996138189019696,3.71539907545946,0.6126999410838043,0.0,15.105413105413108,1.3231238478799838,1.5439411669972103
14434,2003-03-01,6669,LEN,25,26.995,0.21663976549749192,0.11118188571917634,0.07895209684235324,0.08463031575016819,0.0,1.66,35.91052331933096,0.0125,0.0,0.0,0.0,1.1751804839289315,22.208102230076953,5.2859055840437055,0.5826427717886786,0.0,32.52409638554217,2.192328572231907,1.503459014503882
14435,2003-06-01,6669,LEN,25,33.525,0.0029784087542610756,0.11603898105744093,0.07827767267449692,0.07973465839128441,0.0,3.77,34.85549471220164,0.0125,0.0,0.0,0.0,1.096938762260969,20.20488422346391,5.360468751622323,0.5787980625220047,0.0,29.668141592920357,2.288095261869576,1.9236565297272408
14436,2003-09-01,6669,LEN,25,33.625,0.3755295310545162,0.11510761470577552,0.07797995832038676,0.07901680335568884,0.0,6.49,37.985227301571186,0.0125,0.0,0.0,0.0,1.1137499939522137,20.14719031108697,5.331857211397942,0.5189660739395223,0.0,25.0,2.3365368927817722,1.7704251041093109
14437,2003-12-01,6669,LEN,25,48.95,0.010162689092201837,0.11581466384879978,0.0784084857538073,0.06910408074348617,0.0,10.2,41.35652195950227,0.25,0.0,0.0,0.0,1.084893136010792,18.500140964195097,4.375803704461551,0.5182928557175395,0.0,27.044198895027623,2.631317632081477,2.3672203406240753
14438,2004-03-01,6669,LEN,25,49.45,-0.0744969410022217,0.12952986178330286,0.08827971073259898,0.09891673135139926,0.0,0.9,21.064707431941862,0.125,0.0,0.0,0.0,1.2678173554781464,23.755051949909628,5.470460159035582,0.49727005382608025,0.0,54.94444444444444,4.133006626151146,2.347528450597684
14439,2004-06-01,6669,LEN,25,45.9,-0.002181025946360226,0.1281705831472835,0.08830903364293832,0.08919419623809495,0.0,2.19,22.287536825925454,0.125,0.0,0.0,0.0,1.0465474071261611,18.839453442644807,4.988807276250536,0.5025822306567832,0.0,35.30769230769231,3.060071860275955,2.059446961703184
14440,2004-09-01,6669,LEN,25,45.8,-0.01917836803807063,0.12637171725829227,0.0873680800727017,0.07958593737342322,0.0,3.64,23.624404334904696,0.125,0.0,0.0,0.0,0.9693756477532613,15.275599596952757,4.403857790483167,0.5294540965815288,0.0,31.586206896551722,2.602768871147212,1.938673219046255
14441,2004-12-01,6669,LEN,25,44.93,0.30281295916715006,0.11970770222027032,0.08140425266858098,0.061742249009304674,0.0,6.09,25.942341419701727,0.1375,0.0,0.0,0.0,0.9416025290906793,9.993273645744384,3.2967040813769954,0.5531318192133792,0.0,18.41393442622951,1.9776188945426962,1.713861339482263
14442,2005-03-01,6669,LEN,25,60.82,-0.04730327277124566,0.13522640468277947,0.09334246731693438,0.0921194439614627,0.0,1.25,26.777607618557365,0.1375,0.0,0.0,0.0,1.0652321411582055,16.3129827065937,3.9721523866576973,0.52458892414846,0.0,48.656,3.9289663723832793,2.271300740020204
14443,2005-06-01,6669,LEN,25,58.01,0.06813057946146009,0.13222909726840154,0.09171654034070949,0.0830931097312265,0.0,2.82,27.821511461131248,0.1375,0.0,0.0,0.0,0.9144528385315939,12.815490531028189,3.414424619636767,0.5557309387386611,0.0,38.41721854304635,3.0337936442668774,2.085077228138534
14444,2005-09-01,6669,LEN,25,62.1,-0.0738354959627395,0.13465911622374643,0.09186148450540561,0.07451839816616601,0.0,5.0,29.893280632411063,0.1375,0.0,0.0,0.0,0.8103102077010454,10.727527503364374,3.0237589097055277,0.5692768189595477,0.0,28.48623853211009,2.802435903739268,2.077389924633082
14445,2005-12-01,6669,LEN,25,57.68,0.03709800944785933,0.13335148421354354,0.0875854655808276,0.06171614016972026,0.0,8.72,33.329595074892104,0.16,0.0,0.0,0.0,0.7755704013308268,7.872140826727219,7.45297035913461,0.575029233587628,0.0,15.589189189189188,1.8067952382675398,1.705187766410352
14446,2006-03-01,6669,LEN,25,59.86,-0.2226842515295222,0.15127298616903578,0.10138074065284383,0.09161292581085137,0.0,1.64,34.90336039409858,0.16,0.0,0.0,0.0,0.8887411682577512,11.823085532729179,10.518247233188951,0.556316787433624,0.0,36.5,2.939710497155054,1.6929127961300379
14447,2006-06-01,6669,LEN,25,47.91,-0.06622365269107144,0.144664274774459,0.09996359055733638,0.09166841464034182,0.0,3.67,36.21769361221029,0.16,0.0,0.0,0.0,0.9176600184717987,11.48039959732015,10.596567074893844,0.5436054240064679,0.0,23.485294117647058,1.666356330077774,1.3022582489006076
14448,2006-09-01,6669,LEN,25,44.84,0.1577125713936188,0.13042204852765732,0.09059381249953301,0.09310844645671182,0.0,4.99,37.4284379989524,0.16,0.0,0.0,0.0,1.0497951624871706,15.767533702728741,13.241062389745922,0.5197362632088376,0.0,34.229007633587784,1.698821829867051,1.1834475321982236
14449,2006-12-01,6669,LEN,25,52.5,-0.06512281879032972,0.09522384594699745,0.0657862271352,0.06362484492192542,0.0,3.76,36.04904018816865,0.16,0.0,0.0,0.0,1.1286087733204317,12.224488507005814,12.487881505689986,0.5360540304342283,0.0,-42.33870967741935,1.9463346198428766,1.4423361036971287
14450,2007-03-01,6669,LEN,25,49.19,-0.07468674376627099,0.04052363568471464,0.02578050995382083,0.027901100176578934,0.0,0.44,36.090022247775224,0.16,0.0,0.0,0.0,1.25613972546134,17.273758374309768,19.33469921688557,0.5158695467763024,0.0,111.79545454545455,2.819112289046159,1.3508168875728654
14451,2007-06-01,6669,LEN,25,45.65,-0.47920243533547846,-0.0025826959107092358,0.007089758713518344,0.0069045673782952306,0.0,-1.12,34.83495127459666,0.16,0.0,0.0,0.0,1.2143619682636153,18.345797168625737,19.65150890699275,0.5113692777811952,0.0,-29.451612903225804,2.5442284148190697,1.2973940434163562
14452,2007-09-01,6669,LEN,25,28.27,-0.5792627853192192,-0.06720556532215137,-0.03736498005654872,-0.03558003089014636,0.0,-4.37,31.802016458594593,0.16,0.0,0.0,0.0,1.3225410125700827,14.140808982622362,21.882102049467274,0.5095466042358399,0.0,-8.698461538461538,1.9348540963074967,0.8855715771624773
14453,2007-12-01,6669,LEN,25,15.84,0.16116068426787966,-0.13820950536562612,-0.08607299289027695,-0.07573911479688494,0.0,-12.31,23.905126745764196,0.16,0.0,0.0,0.0,1.6421925187456898,5.314104954202453,20.93006747595272,0.576979674377416,0.0,-2.0,1.1633994501367768,0.6577102705077876
14454,2008-03-01,6669,LEN,25,18.61,-0.09756958148634835,-0.34617505156733175,-0.2717762354421091,-0.23601368893112448,0.0,-0.56,22.894858621418887,0.16,0.0,0.0,0.0,1.8455608940969306,16.706582591918163,36.11539014816794,0.5650679296942023,0.0,-33.232142857142854,2.8149097245023813,0.8078781347761357
14455,2008-06-01,6669,LEN,25,16.88,-0.24970773054403736,-0.4162828658299637,-0.3321075355390885,-0.22458767468647084,0.0,-1.32,22.03128306631313,0.16,0.0,0.0,0.0,1.4685850822925868,16.207695479464782,29.433778986073175,0.5662224179017354,0.0,-22.210526315789473,2.404411817901333,0.7574630670447687
14456,2008-09-01,6669,LEN,25,13.15,-0.6149195148086241,-0.3950698462864267,-0.33444779375300776,-0.17755999786069215,0.0,-1.88,21.373752849295617,0.16,0.0,0.0,0.0,1.0776322270873981,16.60975350050578,20.43624240889718,0.561578274356506,0.0,-23.482142857142854,1.9081487338912286,0.585393489882386
14457,2008-12-01,6669,LEN,25,7.11,-0.06238425626659527,-0.08844202756803987,-0.09040419801362845,-0.04014816095790137,-0.11364666583047624,-7.0,16.336819093411727,0.04,0.0,0.0,0.0,0.634588347569564,6.084155657244076,12.063179141318136,0.6244052106843758,1.7674924237716485,-1.388671875,0.8932116634117029,0.40934689447218886
14458,2009-03-01,6669,LEN,25,6.68,0.3532258890087445,-0.08439050887913581,-0.29063853023370223,-0.1423784094834794,-0.3879201883839284,-0.98,15.378802044377961,0.04,0.0,0.0,0.0,0.69004427460051,11.604141476210296,15.758715452261306,0.6329698382633128,1.7245717225752542,-6.816326530612245,1.80712538128327,0.4072503645055739
14459,2009-06-01,6669,LEN,25,9.51,0.46565665539807927,-0.10128084184479644,-0.35460233586810547,-0.1449792509584323,-0.399878811060763,-1.74,14.161850964281639,0.04,0.0,0.0,0.0,0.6002443762387331,11.43394567279262,13.740891601034086,0.6374420275636905,1.758179590646486,-12.513157894736842,1.8688310741792649,0.6312135746760562
14460,2009-09-01,6669,LEN,25,15.15,-0.17876353762233055,-0.0956918005446325,-0.3952650125010677,-0.1540703682484712,-0.4237307995690149,-2.72,13.12430108934601,0.04,0.0,0.0,0.0,0.5826966858872216,12.974829535849127,11.75328687239582,0.6363956351410395,1.7502420120503572,-15.61855670103093,3.85347238216808,1.0775843686017157
14461,2009-12-01,6669,LEN,25,12.67,0.2586539107689519,-0.10448367507750565,-0.20525460568015,-0.06189090023214608,-0.17492911553028695,-2.45,13.215423805815162,0.04,0.0,0.0,0.0,0.47363227765035903,3.6422101823213815,11.926808415292813,0.6461944025468397,1.8264109081326452,63.349999999999994,2.56378155297836,0.9051853351643382
14462,2010-03-01,6669,LEN,25,16.41,0.05281559640173373,-0.14057895978504736,-0.10339845562168588,-0.03272692056012298,-0.08770519654414301,-0.04,13.171952162789312,0.04,0.0,0.0,0.0,0.5725504303574379,1.5442597397834281,13.956659904952907,0.6268531187470612,1.6799098431219286,-410.25,5.281354027038414,1.018623502701483
14463,2010-06-01,6669,LEN,25,17.3,-0.2742847428799597,-0.14180458895393347,-0.06453672009716996,-0.017281861295109155,-0.04706475844794189,0.18,13.376660664752542,0.04,0.0,0.0,0.0,0.48705167075029976,1.590311890515421,12.16116166884715,0.6328067567960742,1.7233616590396685,82.3809523809524,3.9282430161047346,1.056305735386026
14464,2010-09-01,6669,LEN,25,13.15,0.14421555798390787,-0.0783566338814521,0.029864539507283742,0.008305415319679625,0.022411512363191128,0.34,13.52743051800584,0.04,0.0,0.0,0.0,0.4660396226985587,1.6955427154290392,10.403239757018225,0.6294129916319028,1.6984216322195473,82.1875,2.947920846086245,0.7925768383303086
14465,2010-12-01,6669,LEN,25,15.19,0.2830631265954864,0.044482175782262774,0.0285609364117046,0.007195274476092049,0.019794432915527037,0.51,13.978809018624489,0.04,0.0,0.0,0.0,0.3770315138763943,1.516414193304456,10.487196885825506,0.6365000954158189,1.7510323589876355,89.35294117647058,3.296037362054773,0.8874955946109152
14466,2011-03-01,6669,LEN,25,20.16,-0.06031465002138608,0.05208835084294162,0.04072044103409373,0.011862267909362689,0.03148296961384924,0.15,14.124648271582483,0.04,0.0,0.0,0.0,0.4082670889903696,2.137503933668094,13.54293894427594,0.6232163593568847,1.6540430425618917,134.4,6.753199903233611,1.1656683449912866
14467,2011-06-01,6669,LEN,25,18.98,-0.2555382993970912,0.030800073468310547,0.03988642726458934,0.010284934446489454,0.02745142437764785,0.22,14.18440266374261,0.04,0.0,0.0,0.0,0.36144732923302025,2.0055127944932853,10.738096651979241,0.6253405905281951,1.669090845495648,271.1428571428571,4.641515226431111,1.0887192076208991
14468,2011-09-01,6669,LEN,25,14.7,0.22504650146029587,0.020123592200716377,0.033546650832790424,0.008393036327985569,0.0223215224765394,0.33,14.280089621834358,0.04,0.0,0.0,0.0,0.34603553791091696,2.2542222864844486,9.025625911490755,0.623993554346174,1.659528876589152,133.63636363636363,3.351671618753147,0.8380417932943062
14469,2011-12-01,6669,LEN,25,18.41,0.23898696079893586,0.028279331376640376,0.028898167805478155,0.006763869504431127,0.018743917482083535,0.49,14.31223494318031,0.04,0.0,0.0,0.0,0.31961411498073417,2.117032344371672,8.566605834878992,0.6391432308162684,1.7711826004041136,115.0625,3.6408803511033385,1.0499388471405542
